severity,frame_index,trace_id,input_perception_seq,prediction_output_seq,prediction_header_time_s,proc_ms,publish_latency_ms,frame_complete_ms,async_tail_ms,input_interarrival_ms,dynamic_deadline_slack_ms,fixed_deadline_miss,dynamic_deadline_miss,async_overlaps_next_frame,prediction_obstacle_count,prediction_trajectory_count,proc_top_1pct,frame_complete_top_1pct,async_tail_top_1pct,node_tail_count,node_tail_exceedances,localized_spike_count,localized_spike_nodes,robust_diagnostic_nodes,derived_robust_diagnostics,dominant_leaf_node,dominant_leaf_excess_ms,dominant_rollup_node,dominant_rollup_excess_ms,max_robust_score,reason,anomaly_rank
high,389,17293946539038737422,1076,800,1788414568.352045,17.023808,16.927136,17.023808,0.000000,108.320256,91.296448,False,False,False,0,0,True,False,False,8,proc;perception;evaluator;semantic_map_run;semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,1,cyber_taskmanager_notify_tasks,proc;perception;evaluator;semantic_map_run;semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,publish_latency,cyber_taskmanager_notify_tasks,14.099344,semantic_base_async_submit,14.099472,39.794277,proc above P99; localized leaf-node spike,1
high,527,17293946539038737560,1214,938,1788414582.174958,14.584448,14.498720,14.584448,0.000000,90.344480,75.760032,False,False,False,0,0,True,False,False,8,proc;perception;evaluator;semantic_map_run;semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,1,cyber_taskmanager_notify_tasks,proc;perception;evaluator;semantic_map_run;semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks;semantic_draw_junctions,publish_latency,cyber_taskmanager_notify_tasks,11.827792,cyber_taskmanager_notify_tasks,11.827792,33.383003,proc above P99; localized leaf-node spike,2
high,575,17293946539038737608,1262,986,1788414586.980207,14.916576,14.767424,23.194496,8.277920,89.025088,74.108512,False,False,False,0,0,True,False,False,9,proc;perception;evaluator;semantic_map_run;semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks;semantic_draw_junctions,2,cyber_taskmanager_notify_tasks;semantic_draw_junctions,proc;perception;evaluator;semantic_map_run;semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks;semantic_draw_junctions,publish_latency,cyber_taskmanager_notify_tasks,11.748368,semantic_base_async_submit,11.749840,33.158835,proc above P99; localized leaf-node spike,3
high,249,17293946539038737282,931,660,1788414553.863972,14.082016,13.991712,16.205696,2.123680,95.289120,81.207104,False,False,False,0,0,True,False,False,8,proc;perception;evaluator;semantic_map_run;semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,1,cyber_taskmanager_notify_tasks,proc;perception;evaluator;semantic_map_run;semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,publish_latency,cyber_taskmanager_notify_tasks,11.282896,semantic_base_async_schedule,11.290112,31.845077,proc above P99; localized leaf-node spike,4
high,357,17293946539038737390,1044,768,1788414565.164595,14.390816,14.309408,15.549280,1.158464,98.745920,84.355104,False,False,False,0,0,True,False,False,8,proc;perception;evaluator;semantic_map_run;semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,1,cyber_taskmanager_notify_tasks,proc;perception;evaluator;semantic_map_run;semantic_base_image;semantic_base_copy;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,publish_latency,cyber_taskmanager_notify_tasks,11.206576,semantic_base_image,11.462464,31.629670,proc above P99; localized leaf-node spike,5
high,650,17293946539038737683,1345,1061,,14.396448,14.282048,14.429728,0.033280,,,False,,,,,True,False,False,8,proc;perception;evaluator;semantic_map_run;semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,1,cyber_taskmanager_notify_tasks,proc;perception;evaluator;semantic_map_prepare;semantic_map_run;semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks;semantic_draw_junctions;predictor,publish_latency,cyber_taskmanager_notify_tasks,10.953616,proc,11.010976,30.915710,proc above P99; localized leaf-node spike,6
high,142,17293946539038737175,824,553,,12.102464,12.012480,15.267360,3.164896,121.300256,109.197792,False,False,False,,,True,False,False,8,proc;perception;evaluator;semantic_map_run;semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,1,cyber_taskmanager_notify_tasks,proc;perception;evaluator;semantic_map_run;semantic_base_image;semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks,publish_latency,cyber_taskmanager_notify_tasks,9.386864,semantic_base_async_submit,9.395248,26.493677,proc above P99; localized leaf-node spike,7
high,484,17293946539038737517,1171,895,1788414577.855232,7.417792,7.275648,33.237952,25.820160,97.892672,90.474880,False,False,False,0,0,False,True,False,3,semantic_base_async_draw;semantic_draw_roads;semantic_draw_lanes,2,semantic_draw_roads;semantic_draw_lanes,semantic_base_async_schedule;semantic_base_async_submit;cyber_taskmanager_notify_tasks;semantic_draw_junctions,,semantic_draw_lanes,13.612240,semantic_base_async_draw,16.333456,5.813975,frame completion above P99; localized leaf-node spike,8
high,493,17293946539038737526,1180,904,1788414578.764201,4.147776,3.928192,30.474240,26.326464,91.955072,87.807296,False,False,False,0,0,False,True,True,2,semantic_base_async_draw;writer,0,,semantic_draw_junctions,,,,semantic_base_async_draw,13.838576,5.459512,frame completion above P99,9
high,317,17293946539038737350,1004,728,1788414561.229625,3.449504,3.319040,33.941696,30.492192,95.632288,92.182784,False,False,False,0,0,False,True,True,2,semantic_base_async_draw;semantic_draw_lanes,1,semantic_draw_lanes,,,semantic_draw_lanes,16.418320,semantic_base_async_draw,16.976688,5.109407,frame completion above P99; localized leaf-node spike,10
high,15,17293946539038737048,683,426,,2.918112,2.777792,33.226656,30.308544,121.332032,118.413920,False,False,False,,,False,True,True,2,semantic_base_async_draw;semantic_draw_lanes,1,semantic_draw_lanes,,,semantic_draw_lanes,15.837904,semantic_base_async_draw,16.749840,4.928780,frame completion above P99; localized leaf-node spike,11
high,253,17293946539038737286,935,664,1788414554.251523,3.727680,3.604512,33.649920,29.922240,107.125184,103.397504,False,False,False,0,0,False,True,True,2,semantic_base_async_draw;semantic_draw_lanes,1,semantic_draw_lanes,,,semantic_draw_lanes,15.830192,semantic_base_async_draw,16.535984,4.926380,frame completion above P99; localized leaf-node spike,12
