before_frame_index,before_trace_id,before_input_perception_seq,after_input_perception_seq,input_sequence_gap_count,input_interarrival_ms,input_interarrival_top_1pct,before_proc_ms,dynamic_deadline_slack_ms,scope
30,17293946539038737063,698,700,1,82.579008,False,3.511456,79.067552,upstream input cadence; not Prediction internal node time
36,17293946539038737069,705,707,1,85.337184,False,3.495168,81.842016,upstream input cadence; not Prediction internal node time
68,17293946539038737101,738,740,1,177.932576,False,6.150752,171.781824,upstream input cadence; not Prediction internal node time
69,17293946539038737102,740,742,1,179.388672,False,2.554112,176.834560,upstream input cadence; not Prediction internal node time
70,17293946539038737103,742,744,1,84.534560,False,4.759008,79.775552,upstream input cadence; not Prediction internal node time
73,17293946539038737106,746,748,1,181.124416,False,3.693952,177.430464,upstream input cadence; not Prediction internal node time
74,17293946539038737107,748,750,1,181.355040,False,2.736736,178.618304,upstream input cadence; not Prediction internal node time
75,17293946539038737108,750,752,1,180.568256,False,2.515968,178.052288,upstream input cadence; not Prediction internal node time
76,17293946539038737109,752,754,1,182.130976,False,2.666368,179.464608,upstream input cadence; not Prediction internal node time
78,17293946539038737111,755,757,1,207.411456,True,4.164736,203.246720,upstream input cadence; not Prediction internal node time
79,17293946539038737112,757,759,1,194.071104,False,3.770240,190.300864,upstream input cadence; not Prediction internal node time
80,17293946539038737113,759,761,1,189.687232,False,3.418688,186.268544,upstream input cadence; not Prediction internal node time
81,17293946539038737114,761,763,1,185.562528,False,3.766432,181.796096,upstream input cadence; not Prediction internal node time
82,17293946539038737115,763,765,1,96.113568,False,3.366112,92.747456,upstream input cadence; not Prediction internal node time
303,17293946539038737336,985,987,1,196.904096,False,3.549056,193.355040,upstream input cadence; not Prediction internal node time
304,17293946539038737337,987,989,1,202.360736,False,7.852512,194.508224,upstream input cadence; not Prediction internal node time
305,17293946539038737338,989,991,1,209.830112,True,3.230208,206.599904,upstream input cadence; not Prediction internal node time
306,17293946539038737339,991,993,1,205.056384,False,3.250944,201.805440,upstream input cadence; not Prediction internal node time
307,17293946539038737340,993,995,1,94.384512,False,2.841216,91.543296,upstream input cadence; not Prediction internal node time
603,17293946539038737636,1290,1291,0,270.132832,True,10.231456,259.901376,upstream input cadence; not Prediction internal node time
604,17293946539038737637,1291,1293,1,285.064224,True,5.713312,279.350912,upstream input cadence; not Prediction internal node time
605,17293946539038737638,1293,1296,2,257.976832,True,3.197152,254.779680,upstream input cadence; not Prediction internal node time
606,17293946539038737639,1296,1299,2,254.802176,True,3.137024,251.665152,upstream input cadence; not Prediction internal node time
607,17293946539038737640,1299,1301,1,257.249696,True,3.377984,253.871712,upstream input cadence; not Prediction internal node time
608,17293946539038737641,1301,1304,2,113.286944,False,7.082080,106.204864,upstream input cadence; not Prediction internal node time
