node,count,min_ms,mean_ms,median_ms,p90_ms,p95_ms,p99_ms,max_ms,mad_ms,robust_sigma_ms,robust_upper_ms,effect_floor_ms,robust_outlier_count,top_1pct_count,max_frame_index,max_trace_id,max_input_perception_seq,max_prediction_output_seq
proc,650.000000,2.384160,4.675318,3.385472,8.596186,10.182078,12.072170,17.023808,0.787072,1.166913,10.386950,0.846368,27,7,389,17293946539038737422,1076,800
container,650.000000,0.298336,0.447053,0.435536,0.527536,0.558298,0.696257,0.958112,0.041536,0.061581,0.805024,0.108884,3,7,332,17293946539038737365,1019,743
perception,650.000000,1.833568,4.087069,2.741536,7.942320,9.618933,11.600207,16.426752,0.702048,1.040856,8.986674,0.685384,43,7,389,17293946539038737422,1076,800
evaluator,650.000000,1.510880,3.596886,2.152288,7.381702,9.007285,11.210289,15.969536,0.526496,0.780583,6.835786,0.538072,90,7,389,17293946539038737422,1076,800
semantic_map_prepare,650.000000,0.038112,0.060477,0.051808,0.076976,0.116976,0.204678,0.303904,0.007792,0.011552,0.121123,0.050000,32,7,638,17293946539038737671,1333,1049
semantic_map_run,650.000000,1.459168,3.519767,2.065344,7.293382,8.853350,11.154013,15.906464,0.504384,0.747800,6.552142,0.516336,98,7,389,17293946539038737422,1076,800
semantic_base_image,650.000000,1.353312,3.384926,1.924640,7.122883,8.646517,11.047522,15.789632,0.478336,0.709181,6.179726,0.481160,107,7,389,17293946539038737422,1076,800
semantic_base_copy,650.000000,1.224416,1.357202,1.315136,1.511997,1.598576,1.804074,3.179552,0.049920,0.074011,1.759204,0.328784,8,7,601,17293946539038737634,1288,1012
semantic_base_async_schedule,650.000000,0.087552,2.021840,0.392608,5.739862,7.275922,9.769826,14.491232,0.241584,0.358172,2.541643,0.098152,198,7,389,17293946539038737422,1076,800
semantic_base_async_submit,650.000000,0.084480,2.016537,0.386672,5.735389,7.270150,9.766146,14.486144,0.239776,0.355492,2.519623,0.096668,200,7,389,17293946539038737422,1076,800
cyber_taskmanager_queue_enqueue,650.000000,0.002176,0.004338,0.003968,0.006080,0.007782,0.010416,0.028320,0.000544,0.000807,0.008807,0.050000,0,7,296,17293946539038737329,978,707
cyber_taskmanager_notify_tasks,650.000000,0.069536,2.002211,0.372048,5.720794,7.253298,9.748359,14.471392,0.238976,0.354306,2.497883,0.093012,200,7,389,17293946539038737422,1076,800
semantic_base_async_draw,650.000000,8.328192,14.984763,14.044816,20.778032,22.654526,27.667228,31.021504,2.372928,3.518103,35.153434,3.511204,0,7,317,17293946539038737350,1004,728
semantic_base_async_lock_wait,650.000000,0.000576,0.001751,0.001472,0.002208,0.002496,0.005695,0.049792,0.000256,0.000380,0.003749,0.050000,0,7,201,17293946539038737234,883,612
semantic_draw_roads,650.000000,0.880000,1.726335,1.660912,2.258832,2.496837,3.250972,8.121920,0.229984,0.340974,3.706758,0.415228,5,7,187,17293946539038737220,869,598
semantic_draw_junctions,650.000000,0.007168,0.072655,0.014928,0.199005,0.215920,0.257802,0.591808,0.005936,0.008801,0.067732,0.050000,248,7,600,17293946539038737633,1287,1011
semantic_draw_crosswalks,650.000000,0.002912,0.004801,0.004640,0.006147,0.006784,0.008673,0.026528,0.000768,0.001139,0.011472,0.050000,0,7,187,17293946539038737220,869,598
semantic_draw_lanes,650.000000,6.919520,12.555161,11.739472,17.630333,19.504835,24.203069,28.157792,2.167376,3.213352,31.019582,2.934868,0,7,317,17293946539038737350,1004,728
semantic_base_async_future_replace,650.000000,0.000896,0.001583,0.001472,0.001952,0.002176,0.004428,0.011616,0.000192,0.000285,0.003180,0.050000,0,7,32,17293946539038737065,701,443
semantic_adc_draw,650.000000,0.000672,0.001731,0.001600,0.002112,0.002272,0.006000,0.019296,0.000224,0.000332,0.003593,0.050000,0,7,95,17293946539038737128,777,506
semantic_obstacle_history_draw,650.000000,0.064000,0.109420,0.099120,0.136634,0.169338,0.230644,2.062592,0.013232,0.019618,0.216827,0.050000,10,7,124,17293946539038737157,806,535
semantic_history_cache_copy,650.000000,0.008352,0.015120,0.013408,0.018477,0.034370,0.055850,0.066688,0.002016,0.002989,0.031342,0.050000,2,7,636,17293946539038737669,1331,1047
thread_pool_run,650.000000,0.002816,0.007013,0.004544,0.005952,0.026154,0.051953,0.130016,0.000512,0.000759,0.009099,0.050000,5,7,599,17293946539038737632,1286,1010
predictor,650.000000,0.003008,0.015946,0.004608,0.006480,0.119765,0.156713,0.717344,0.000512,0.000759,0.009163,0.050000,52,7,332,17293946539038737365,1019,743
writer,650.000000,0.067680,0.106328,0.101296,0.133296,0.152832,0.187439,0.365632,0.013408,0.019879,0.220568,0.050000,3,7,406,17293946539038737439,1093,817
