frame_index,trace_id,proc_enter_tid,proc_exit_tid,output_pub_tid,input_perception_seq,prediction_output_seq,input_data_ts_ns,prediction_header_time_s,record_time_s,prediction_obstacle_count,prediction_trajectory_count,prediction_trajectory_point_count,proc_enter_mono_ns,output_pub_mono_ns,proc_exit_mono_ns,last_event_mono_ns,publish_latency_ms,frame_complete_ms,async_tail_ms,input_interarrival_ms,next_input_perception_seq,input_sequence_delta,input_sequence_gap_count,output_sequence_delta,dynamic_deadline_slack_ms,fixed_deadline_miss,dynamic_deadline_miss,async_overlaps_next_frame,publish_latency_robust_score,publish_latency_robust_outlier,frame_complete_robust_score,frame_complete_robust_outlier,async_tail_robust_score,async_tail_robust_outlier,proc_top_1pct,frame_complete_top_1pct,async_tail_top_1pct,localized_node_spike,input_interarrival_top_1pct,abnormal_frame,proc_ms,container_ms,perception_ms,evaluator_ms,semantic_map_prepare_ms,semantic_map_run_ms,semantic_base_image_ms,semantic_base_copy_ms,semantic_base_async_schedule_ms,semantic_base_async_submit_ms,cyber_taskmanager_queue_enqueue_ms,cyber_taskmanager_notify_tasks_ms,semantic_base_async_draw_ms,semantic_base_async_lock_wait_ms,semantic_base_async_future_replace_ms,semantic_adc_draw_ms,semantic_obstacle_history_draw_ms,semantic_history_cache_copy_ms,thread_pool_run_ms,predictor_ms,semantic_draw_roads_ms,writer_ms,semantic_draw_junctions_ms,semantic_draw_crosswalks_ms,semantic_draw_lanes_ms
1,17293852238736785993,1645385,1645385,1645385,607,355,1788864972726922713,1788864973.031889,1788864973.032250,0,0,0,968381210073632,968381212901696,968381213009216,968381223112512,2.828064,13.038880,10.103296,181.364448,608,1,0,1,178.428864,False,False,False,-0.713985,False,-0.818226,False,1212.395520,True,False,False,False,False,False,False,2.935584,0.381344,2.421856,1.969792,0.045248,1.909088,1.789152,1.302848,0.480000,0.474848,0.004192,0.462560,10.755520,0.001696,0.001888,0.001664,0.096256,0.013376,0.005888,0.004768,1.232992,0.100448,0.014208,0.004000,8.950208
2,17293852238736785994,1645397,1645397,1645397,608,356,1788864972870162349,1788864973.213648,1788864973.213900,0,0,0,968381391438080,968381394658336,968381394802400,968381410259712,3.220256,18.821632,15.457312,183.956768,609,1,0,1,180.592448,False,False,False,-0.701266,False,-0.481485,False,1854.877440,True,False,False,False,False,False,False,3.364320,0.521504,2.669856,2.003296,0.087680,1.899168,1.774112,1.359392,0.407776,0.402656,0.003904,0.391392,16.076288,0.001984,0.002016,0.001536,0.101152,0.013504,0.004480,0.005312,1.433024,0.136864,0.009856,0.004160,13.932352
3,17293852238736785995,1645386,1645386,1645386,609,357,1788864973009818164,1788864973.399055,1788864973.399298,0,0,0,968381575394848,968381580061408,968381580175680,968381593938144,4.666560,18.543296,13.762464,183.886464,610,1,0,1,179.105632,False,False,False,-0.654361,False,-0.497693,False,1651.495680,True,False,False,False,False,False,False,4.780832,0.455328,4.184416,3.614976,0.054432,3.545920,3.421280,1.438368,1.975328,1.969024,0.004576,1.955552,15.874688,0.001632,0.001696,0.002080,0.103072,0.010880,0.004096,0.005184,1.727808,0.106400,0.017952,0.026752,13.263328
4,17293852238736785996,1645398,1645398,1645398,610,358,1788864973143533268,1788864973.581118,1788864973.581359,0,0,0,968381759281312,968381762123648,968381762248736,968381772745984,2.842336,13.464672,10.497248,83.932480,612,2,1,1,80.965056,False,False,False,-0.713522,False,-0.793431,False,1259.669760,True,False,False,False,False,False,False,2.967424,0.350208,2.467200,1.996608,0.053952,1.928064,1.812192,1.487104,0.318208,0.313760,0.003648,0.300704,11.006112,0.001632,0.001472,0.001472,0.092352,0.013472,0.005184,0.004416,1.174432,0.114528,0.010752,0.003904,9.286496
5,17293852238736785997,1645385,1645385,1645385,612,359,1788864973410982146,1788864973.668010,1788864973.669232,0,0,0,968381843213792,968381849013024,968381849092096,968381853931872,5.799232,10.718080,4.839776,89.578624,613,1,0,1,83.700320,False,False,False,-0.617627,False,-0.953370,False,580.773120,True,False,False,False,False,False,False,5.878304,0.537888,5.238208,4.863808,0.041184,4.810624,4.719232,1.312800,3.401152,3.397600,0.003840,3.385408,8.363168,0.001632,0.001120,0.001472,0.074784,0.008864,0.003808,0.003744,0.890048,0.072960,0.008416,0.003808,6.970656
6,17293852238736785998,1645394,1645394,1645394,613,360,1788864973546124217,1788864973.754316,1788864973.754528,0,0,0,968381932792416,968381935319168,968381935415264,968381943386048,2.526752,10.593632,7.970784,132.445408,614,1,0,1,129.822560,False,False,False,-0.723756,False,-0.960617,False,956.494080,True,False,False,False,False,False,False,2.622848,0.387552,2.115712,1.732832,0.043584,1.675968,1.560960,1.237824,0.318656,0.314016,0.003168,0.304000,8.469728,0.000992,0.001664,0.001760,0.091328,0.013888,0.004768,0.005600,0.870272,0.090432,0.007584,0.003296,7.099904
7,17293852238736785999,1645398,1645398,1645398,614,361,1788864973681897012,1788864973.888016,1788864973.889187,0,0,0,968382065237824,968382069016800,968382069118560,968382077359360,3.778976,12.121536,8.240800,137.072864,615,1,0,1,133.192128,False,False,False,-0.683146,False,-0.871644,False,988.896000,True,False,False,False,False,False,False,3.880736,0.349728,3.405408,2.979936,0.045696,2.922080,2.828672,1.286816,1.536864,1.533024,0.003040,1.523456,9.916672,0.001728,0.001184,0.001120,0.072192,0.012960,0.003872,0.003904,1.072224,0.095936,0.009472,0.004032,8.333312
8,17293852238736786000,1645388,1645388,1645388,615,362,1788864973817145938,1788864974.024341,1788864974.024560,0,0,0,968382202310688,968382205339840,968382205453312,968382214873984,3.029152,12.563296,9.420672,141.782304,616,1,0,1,138.639680,False,False,False,-0.707463,False,-0.845920,False,1130.480640,True,False,False,False,False,False,False,3.142624,0.486112,2.516672,1.969024,0.058656,1.893664,1.776928,1.381024,0.389120,0.383680,0.003648,0.370720,9.968512,0.001248,0.001824,0.001600,0.091040,0.014496,0.004448,0.004512,1.048960,0.106624,0.009632,0.003200,8.419456
9,17293852238736786001,1645395,1645395,1645395,616,363,1788864973958337837,1788864974.168093,1788864974.168269,0,0,0,968382344092992,968382349090144,968382349212704,968382359885184,4.997152,15.792192,10.672480,143.671008,617,1,0,1,138.551296,False,False,False,-0.643640,False,-0.657895,False,1280.697600,True,False,False,False,False,False,False,5.119712,0.404320,4.567328,3.976960,0.071552,3.890560,3.744096,1.354016,2.383584,2.378656,0.003552,2.366592,13.263648,0.001600,0.001568,0.001792,0.122112,0.012640,0.003968,0.005728,1.455808,0.115328,0.010976,0.004800,11.109376
10,17293852238736786002,1645393,1645393,1645393,617,364,1788864974093500620,1788864974.309749,1788864974.309969,0,0,0,968382487764000,968382490744128,968382490871776,968382503214848,2.980128,15.450848,12.343072,133.578848,618,1,0,1,130.471072,False,False,False,-0.709053,False,-0.677772,False,1481.168640,True,False,False,False,False,False,False,3.107776,0.435296,2.519296,1.939392,0.061888,1.861728,1.724256,1.331744,0.386592,0.380352,0.003296,0.369504,12.924736,0.001920,0.002208,0.002144,0.112192,0.013216,0.004576,0.004864,1.443584,0.119648,0.009568,0.005248,10.726464
11,17293852238736786003,1645387,1645387,1645387,618,365,1788864974229497337,1788864974.442956,1788864974.443150,0,0,0,968382621342848,968382623950304,968382624058528,968382632614176,2.607456,11.271328,8.555648,133.925760,619,1,0,1,131.210080,False,False,False,-0.721139,False,-0.921153,False,1026.677760,True,False,False,False,False,False,False,2.715680,0.453632,2.129024,1.721664,0.045248,1.663168,1.553024,1.249152,0.298016,0.293632,0.003200,0.284256,9.045632,0.001088,0.001440,0.001920,0.086368,0.014144,0.004672,0.005248,1.008672,0.091904,0.009152,0.003872,7.548736
12,17293852238736786004,1645390,1645390,1645390,619,366,1788864974369149751,1788864974.577198,1788864974.577374,0,0,0,968382755268608,968382758188960,968382758313664,968382768355040,2.920352,13.086432,10.041376,137.514848,620,1,0,1,134.469792,False,False,False,-0.710992,False,-0.815457,False,1204.965120,True,False,False,False,False,False,False,3.045056,0.419968,2.476640,2.003072,0.048544,1.940000,1.816224,1.424320,0.385632,0.380544,0.003680,0.368864,10.629952,0.001760,0.002048,0.001728,0.101728,0.012576,0.005024,0.004288,1.177216,0.114400,0.023008,0.003968,8.817920
13,17293852238736786005,1645396,1645396,1645396,620,367,1788864974508802674,1788864974.715889,1788864974.716084,0,0,0,968382892783456,968382896879072,968382896968320,968382907370880,4.095616,14.587424,10.402560,142.068384,621,1,0,1,137.883520,False,False,False,-0.672877,False,-0.728051,False,1248.307200,True,False,False,False,False,False,False,4.184864,0.373856,3.698112,3.220864,0.053312,3.153248,3.045024,1.389440,1.649568,1.644896,0.004416,1.632192,12.196000,0.001536,0.001472,0.001632,0.087392,0.010144,0.004192,0.003648,1.056768,0.083904,0.010560,0.003232,10.484896
14,17293852238736786006,1645393,1645393,1645393,621,368,1788864974644975241,1788864974.857412,1788864974.857666,0,0,0,968383034851840,968383038399456,968383038504160,968383054538976,3.547616,19.687136,16.034816,144.899008,622,1,0,1,141.246688,False,False,False,-0.690649,False,-0.431085,False,1924.177920,True,False,False,False,False,False,False,3.652320,0.623136,2.898112,2.171488,0.061632,2.093728,1.969568,1.461760,0.500736,0.495488,0.003744,0.483744,16.707488,0.002208,0.001568,0.002176,0.097440,0.014784,0.004096,0.005440,1.605408,0.098304,0.014560,0.005024,14.444736
