before_frame_index,before_trace_id,before_input_perception_seq,after_input_perception_seq,input_sequence_gap_count,input_interarrival_ms,input_interarrival_top_1pct,before_proc_ms,dynamic_deadline_slack_ms,scope
4,17293852238736785996,610,612,1,83.932480,False,2.967424,80.965056,upstream input cadence; not Prediction internal node time
35,17293852238736786027,642,644,1,180.496160,False,3.423744,177.072416,upstream input cadence; not Prediction internal node time
38,17293852238736786030,646,648,1,178.482240,False,3.278624,175.203616,upstream input cadence; not Prediction internal node time
41,17293852238736786033,650,652,1,179.969056,False,2.780608,177.188448,upstream input cadence; not Prediction internal node time
45,17293852238736786037,655,657,1,131.857856,False,6.141248,125.716608,upstream input cadence; not Prediction internal node time
48,17293852238736786040,659,661,1,218.219616,False,6.084224,212.135392,upstream input cadence; not Prediction internal node time
50,17293852238736786042,662,664,1,84.615680,False,3.248736,81.366944,upstream input cadence; not Prediction internal node time
51,17293852238736786043,664,665,0,355.748032,True,7.303136,348.444896,upstream input cadence; not Prediction internal node time
52,17293852238736786044,665,667,1,86.358848,False,2.735648,83.623200,upstream input cadence; not Prediction internal node time
253,17293852238736786245,867,868,0,376.576608,True,3.193344,373.383264,upstream input cadence; not Prediction internal node time
254,17293852238736786246,868,870,1,302.712288,False,10.564512,292.147776,upstream input cadence; not Prediction internal node time
255,17293852238736786247,870,872,1,322.953056,True,2.792640,320.160416,upstream input cadence; not Prediction internal node time
256,17293852238736786248,872,875,2,294.985984,False,4.682240,290.303744,upstream input cadence; not Prediction internal node time
257,17293852238736786249,875,877,1,93.442368,False,9.859936,83.582432,upstream input cadence; not Prediction internal node time
654,17293852238736786646,1273,1274,0,413.246624,True,28.599296,384.647328,upstream input cadence; not Prediction internal node time
655,17293852238736786647,1274,1276,1,362.893664,True,50.440992,312.452672,upstream input cadence; not Prediction internal node time
656,17293852238736786648,1276,1279,2,404.497760,True,78.838496,325.659264,upstream input cadence; not Prediction internal node time
657,17293852238736786649,1279,1282,2,519.011840,True,47.115104,471.896736,upstream input cadence; not Prediction internal node time
658,17293852238736786650,1282,1286,3,664.452512,True,40.527616,623.924896,upstream input cadence; not Prediction internal node time
659,17293852238736786651,1286,1290,3,358.883456,True,59.598240,299.285216,upstream input cadence; not Prediction internal node time
660,17293852238736786652,1290,1293,2,373.504640,True,38.039680,335.464960,upstream input cadence; not Prediction internal node time
661,17293852238736786653,1293,1295,1,362.520096,True,44.199200,318.320896,upstream input cadence; not Prediction internal node time
662,17293852238736786654,1295,1298,2,116.111104,False,104.613888,11.497216,upstream input cadence; not Prediction internal node time
888,17293852238736786880,1523,1525,1,269.229056,False,269.131040,0.098016,upstream input cadence; not Prediction internal node time
