frame_index,trace_id,input_perception_seq,prediction_output_seq,lidar_trace_id,lidar_frame_index,lidar_data_ts_ns,callback_tid,log_tid,lidar_enter_ns,perception_output_ns,prediction_enter_ns,prediction_exit_ns,complete,execution_ms,upstream_perception_ms,dispatch_proxy_ms,lidar_to_prediction_complete_ms,perception_to_prediction_complete_ms,container_calls,container_sum_ms,container_max_ms,cyber_taskmanager_notify_task_calls,cyber_taskmanager_notify_task_sum_ms,cyber_taskmanager_notify_task_max_ms,cyber_taskmanager_notify_tasks_calls,cyber_taskmanager_notify_tasks_sum_ms,cyber_taskmanager_notify_tasks_max_ms,cyber_taskmanager_queue_enqueue_calls,cyber_taskmanager_queue_enqueue_sum_ms,cyber_taskmanager_queue_enqueue_max_ms,evaluator_calls,evaluator_sum_ms,evaluator_max_ms,perception_calls,perception_sum_ms,perception_max_ms,predictor_calls,predictor_sum_ms,predictor_max_ms,proc_calls,proc_sum_ms,proc_max_ms,semantic_adc_draw_calls,semantic_adc_draw_sum_ms,semantic_adc_draw_max_ms,semantic_base_async_draw_calls,semantic_base_async_draw_sum_ms,semantic_base_async_draw_max_ms,semantic_base_async_future_replace_calls,semantic_base_async_future_replace_sum_ms,semantic_base_async_future_replace_max_ms,semantic_base_async_lock_wait_calls,semantic_base_async_lock_wait_sum_ms,semantic_base_async_lock_wait_max_ms,semantic_base_async_schedule_calls,semantic_base_async_schedule_sum_ms,semantic_base_async_schedule_max_ms,semantic_base_async_submit_calls,semantic_base_async_submit_sum_ms,semantic_base_async_submit_max_ms,semantic_base_copy_calls,semantic_base_copy_sum_ms,semantic_base_copy_max_ms,semantic_base_image_calls,semantic_base_image_sum_ms,semantic_base_image_max_ms,semantic_draw_crosswalks_calls,semantic_draw_crosswalks_sum_ms,semantic_draw_crosswalks_max_ms,semantic_draw_junctions_calls,semantic_draw_junctions_sum_ms,semantic_draw_junctions_max_ms,semantic_draw_lanes_calls,semantic_draw_lanes_sum_ms,semantic_draw_lanes_max_ms,semantic_draw_roads_calls,semantic_draw_roads_sum_ms,semantic_draw_roads_max_ms,semantic_history_cache_copy_calls,semantic_history_cache_copy_sum_ms,semantic_history_cache_copy_max_ms,semantic_map_prepare_calls,semantic_map_prepare_sum_ms,semantic_map_prepare_max_ms,semantic_map_run_calls,semantic_map_run_sum_ms,semantic_map_run_max_ms,semantic_obstacle_history_draw_calls,semantic_obstacle_history_draw_sum_ms,semantic_obstacle_history_draw_max_ms,thread_pool_run_calls,thread_pool_run_sum_ms,thread_pool_run_max_ms,writer_calls,writer_sum_ms,writer_max_ms,all_traced_span_ms,execution_ms_p99_tail,dispatch_proxy_ms_p99_tail,upstream_perception_ms_p99_tail,lidar_to_prediction_complete_ms_p99_tail,perception_to_prediction_complete_ms_p99_tail,all_traced_span_ms_p99_tail,previous20_execution_median_ms,local_execution_jump,anomaly_categories,cruise_mlp_inference_calls,cruise_mlp_inference_sum_ms,cruise_mlp_inference_max_ms,model_cruise_mlp_calls,model_cruise_mlp_sum_ms,model_cruise_mlp_max_ms,jointly_prediction_planning_inference_calls,jointly_prediction_planning_inference_sum_ms,jointly_prediction_planning_inference_max_ms,model_jointly_prediction_planning_calls,model_jointly_prediction_planning_sum_ms,model_jointly_prediction_planning_max_ms
254,17293852238736786246,868,608,72087263672009572,260,1788865009193935562,1645392,1645392,968417478459648,968417829427168,968417830148928,968417840713440,True,10.564512,350.96752,0.72176,362.253792,11.286272,1,0.546784,0.546784,16,7.313376,6.924,1,7.347392,7.347392,1,0.004672,0.004672,1,9.179328,9.179328,1,9.83632,9.83632,1,0.00496,0.00496,1,10.564512,10.564512,1,0.001984,0.001984,1,23.998464,23.998464,1,0.00192,0.00192,1,0.002048,0.002048,1,7.369088,7.369088,1,7.362848,7.362848,1,1.547072,1.547072,1,8.924096,8.924096,1,0.004224,0.004224,1,0.013408,0.013408,1,20.826336,20.826336,1,2.325728,2.325728,1,0.01648,0.01648,1,0.060256,0.060256,1,9.100704,9.100704,1,0.147328,0.147328,1,0.005344,0.005344,1,0.140896,0.140896,26.998208,False,False,True,False,False,False,3.086176,False,upstream_perception_ms,,,,,,,,,,,,
255,17293852238736786247,870,609,72087263672009574,262,1788865009462027624,1645383,1645383,968417751035104,968418132549088,968418132861216,968418135653856,True,2.79264,381.513984,0.312128,384.618752,3.104768,1,0.440256,0.440256,16,0.217664,0.039104,1,0.234464,0.234464,1,0.00384,0.00384,1,1.718624,1.718624,1,2.225664,2.225664,1,0.005568,0.005568,1,2.79264,2.79264,1,0.001728,0.001728,1,13.772672,13.772672,1,0.001792,0.001792,1,0.001376,0.001376,1,0.2504,0.2504,1,0.245472,0.245472,1,1.268,1.268,1,1.524128,1.524128,1,0.003392,0.003392,1,0.018304,0.018304,1,11.037504,11.037504,1,2.215936,2.215936,1,0.015232,0.015232,1,0.042496,0.042496,1,1.663456,1.663456,1,0.115104,0.115104,1,0.004544,0.004544,1,0.096864,0.096864,16.102752,False,False,True,False,False,False,3.160416,False,upstream_perception_ms,,,,,,,,,,,,
256,17293852238736786248,872,610,72087263672009576,264,1788865009734176667,1645386,1645386,968418018372928,968418455540768,968418455814272,968418460496512,True,4.68224,437.16784,0.273504,442.123584,4.955744,1,0.481952,0.481952,16,2.165984,1.97408,1,2.183616,2.183616,1,0.003712,0.003712,1,3.629664,3.629664,1,4.097792,4.097792,1,0.004224,0.004224,1,4.68224,4.68224,1,0.0016,0.0016,1,20.889856,20.889856,1,0.001536,0.001536,1,0.001568,0.001568,1,2.198144,2.198144,1,2.193856,2.193856,1,1.256896,1.256896,1,3.45968,3.45968,1,0.00352,0.00352,1,0.014784,0.014784,1,18.786496,18.786496,1,1.586176,1.586176,1,0.01936,0.01936,1,0.03936,0.03936,1,3.578336,3.578336,1,0.090816,0.090816,1,0.00416,0.00416,1,0.075072,0.075072,23.215456,False,False,True,True,False,False,3.160416,False,upstream_perception_ms;lidar_to_prediction_complete_ms,,,,,,,,,,,,
655,17293852238736786647,1274,1009,72087263672009978,666,1788865065042396922,1645387,1645387,968473325744224,968473724452160,968473724987456,968473775428448,True,50.440992,398.707936,0.535296,449.684224,50.976288,1,0.697536,0.697536,16,0.263808,0.045408,1,0.281536,0.281536,1,0.008064,0.008064,1,42.9336,42.9336,1,49.251808,49.251808,1,0.613504,0.613504,1,50.440992,50.440992,1,0.00128,0.00128,1,12.3368,12.3368,1,0.001408,0.001408,1,0.00128,0.00128,1,0.3024,0.3024,1,0.298144,0.298144,1,1.428672,1.428672,1,1.736096,1.736096,1,0.005728,0.005728,1,0.205504,0.205504,1,9.560544,9.560544,1,2.007648,2.007648,1,0.177888,0.177888,1,0.668864,0.668864,1,2.414368,2.414368,1,0.490368,0.490368,1,39.836448,39.836448,1,0.323424,0.323424,50.440992,False,False,True,True,False,False,33.580624,False,upstream_perception_ms;lidar_to_prediction_complete_ms,10,133.97024000000002,24.820384,4,143.864384,39.584,,,,,,
656,17293852238736786648,1276,1010,72087263672009980,668,1788865065312058257,1645388,1645388,968473597939680,968474083198144,968474087881120,968474166719616,True,78.838496,485.258464,4.682976,568.779936,83.521472,1,0.680992,0.680992,16,0.41030399999999995,0.07088,1,0.436576,0.436576,1,0.011136,0.011136,1,65.886848,65.886848,1,77.573472,77.573472,1,1.070752,1.070752,1,78.838496,78.838496,1,0.001376,0.001376,1,11.959584,11.959584,1,0.001632,0.001632,1,0.001248,0.001248,1,0.4632,0.4632,1,0.457696,0.457696,1,1.427072,1.427072,1,1.896608,1.896608,1,0.005312,0.005312,1,0.19168,0.19168,1,9.29744,9.29744,1,1.988512,1.988512,1,0.217088,0.217088,1,1.051136,1.051136,1,2.704416,2.704416,1,0.578208,0.578208,1,62.111328,62.111328,1,0.442144,0.442144,78.838496,False,False,True,True,False,False,34.191456,True,upstream_perception_ms;lidar_to_prediction_complete_ms,10,219.35775999999998,49.93488,4,238.24332800000002,61.877664,,,,,,
657,17293852238736786649,1279,1011,72087263672009983,671,1788865065723174828,1645383,1645383,968474009188064,968474491923424,968474492378880,968474539493984,True,47.115104,482.73536,0.455456,530.30592,47.57056,1,0.533664,0.533664,16,0.307072,0.0448,1,0.32416,0.32416,1,0.008704,0.008704,1,39.118016,39.118016,1,46.141248,46.141248,1,0.662432,0.662432,1,47.115104,47.115104,1,0.00144,0.00144,1,12.029632,12.029632,1,0.001536,0.001536,1,0.001024,0.001024,1,0.351808,0.351808,1,0.347136,0.347136,1,1.252,1.252,1,1.609088,1.609088,1,0.006464,0.006464,1,0.21216,0.21216,1,9.52192,9.52192,1,1.784128,1.784128,1,0.15312,0.15312,1,0.740992,0.740992,1,2.259456,2.259456,1,0.486688,0.486688,1,36.104448,36.104448,1,0.328,0.328,47.115104,False,False,True,True,False,False,34.841888,False,upstream_perception_ms;lidar_to_prediction_complete_ms,10,121.23523199999998,23.914752,4,135.834752,35.8992,,,,,,
658,17293852238736786650,1282,1012,72087263672009986,674,1788865066131452885,1645388,1645388,968474424480096,968475010956544,968475011390720,968475051918336,True,40.527616,586.476448,0.434176,627.43824,40.961792,1,0.556672,0.556672,16,0.3470080000000001,0.053312,1,0.363872,0.363872,1,0.010848,0.010848,1,31.326976,31.326976,1,39.550688,39.550688,1,0.697216,0.697216,1,40.527616,40.527616,1,0.003232,0.003232,1,12.236992,12.236992,1,0.001632,0.001632,1,0.001312,0.001312,1,0.38704,0.38704,1,0.382528,0.382528,1,1.34512,1.34512,1,1.737536,1.737536,1,0.004896,0.004896,1,0.178656,0.178656,1,9.107712,9.107712,1,2.28112,2.28112,1,0.175584,0.175584,1,0.762688,0.762688,1,2.465088,2.465088,1,0.53984,0.53984,1,28.081216,28.081216,1,0.329568,0.329568,40.527616,False,False,True,True,False,False,35.374672000000004,False,upstream_perception_ms;lidar_to_prediction_complete_ms,10,88.89916799999999,14.82128,4,104.152608,27.877888,,,,,,
659,17293852238736786651,1286,1013,72087263672009990,678,1788865066679491271,1645386,1645386,968474967134240,968475675347808,968475675843232,968475735441472,True,59.59824,708.213568,0.495424,768.307232,60.093664,1,0.545344,0.545344,16,5.66096,5.338304,1,5.682528,5.682528,1,0.009376,0.009376,1,50.583104,50.583104,1,58.643104,58.643104,1,0.691264,0.691264,1,59.59824,59.59824,1,0.001536,0.001536,1,12.244576,12.244576,1,0.00112,0.00112,1,0.002016,0.002016,1,5.704704,5.704704,1,5.70096,5.70096,1,1.306208,1.306208,1,7.015808,7.015808,1,0.007232,0.007232,1,0.269376,0.269376,1,9.237856,9.237856,1,2.181216,2.181216,1,0.231328,0.231328,1,0.681792,0.681792,1,7.932032,7.932032,1,0.673728,0.673728,1,41.952896,41.952896,1,0.312224,0.312224,59.59824,False,False,True,True,False,False,35.772576,False,upstream_perception_ms;lidar_to_prediction_complete_ms,10,110.150144,19.206176,4,144.72921599999998,41.682112,,,,,,
660,17293852238736786652,1290,1014,72087263672009994,682,1788865067244768435,1645397,1645397,968475553514272,968476034251392,968476034726688,968476072766368,True,38.03968,480.73712,0.475296,519.252096,38.514976,1,0.618464,0.618464,16,3.22176,2.8264,1,3.242272,3.242272,1,0.015904,0.015904,1,25.686528,25.686528,1,36.990784,36.990784,1,0.729376,0.729376,1,38.03968,38.03968,1,0.001408,0.001408,1,12.079904,12.079904,1,0.00096,0.00096,1,0.001248,0.001248,1,3.273344,3.273344,1,3.26976,3.26976,1,1.692672,1.692672,1,4.972512,4.972512,1,0.00736,0.00736,1,0.26528,0.26528,1,9.192896,9.192896,1,2.127456,2.127456,1,0.15856,0.15856,1,0.858496,0.858496,1,5.673536,5.673536,1,0.531872,0.531872,1,19.137664,19.137664,1,0.318368,0.318368,38.03968,False,False,True,True,False,False,37.040816,False,upstream_perception_ms;lidar_to_prediction_complete_ms,10,62.32355199999999,8.470336,4,70.596416,18.97568,,,,,,
661,17293852238736786653,1293,1015,72087263672009997,685,1788865067670415883,1645390,1645390,968475960176320,968476407779872,968476408231328,968476452430528,True,44.1992,447.603552,0.451456,492.254208,44.650656,1,0.552192,0.552192,16,10.635456000000003,10.253664,1,10.6544,10.6544,1,0.011872,0.011872,1,35.807776,35.807776,1,43.219296,43.219296,1,0.660544,0.660544,1,44.1992,44.1992,1,0.001184,0.001184,1,11.69472,11.69472,1,0.00096,0.00096,1,0.000864,0.000864,1,10.679104,10.679104,1,10.675392,10.675392,1,1.359776,1.359776,1,12.043776,12.043776,1,0.003968,0.003968,1,0.181984,0.181984,1,9.10528,9.10528,1,1.927232,1.927232,1,0.17456,0.17456,1,0.667392,0.667392,1,12.815168,12.815168,1,0.587136,0.587136,1,22.310848,22.310848,1,0.323328,0.323328,44.1992,False,False,True,True,False,False,38.073824,False,upstream_perception_ms;lidar_to_prediction_complete_ms,10,62.031583999999995,11.513472,4,74.51468799999999,22.086176,,,,,,
