frame_index,trace_id,input_perception_seq,prediction_output_seq,lidar_trace_id,lidar_frame_index,lidar_data_ts_ns,callback_tid,log_tid,lidar_enter_ns,perception_output_ns,prediction_enter_ns,prediction_exit_ns,complete,execution_ms,upstream_perception_ms,dispatch_proxy_ms,lidar_to_prediction_complete_ms,perception_to_prediction_complete_ms,container_calls,container_sum_ms,container_max_ms,cyber_taskmanager_notify_task_calls,cyber_taskmanager_notify_task_sum_ms,cyber_taskmanager_notify_task_max_ms,cyber_taskmanager_notify_tasks_calls,cyber_taskmanager_notify_tasks_sum_ms,cyber_taskmanager_notify_tasks_max_ms,cyber_taskmanager_queue_enqueue_calls,cyber_taskmanager_queue_enqueue_sum_ms,cyber_taskmanager_queue_enqueue_max_ms,evaluator_calls,evaluator_sum_ms,evaluator_max_ms,perception_calls,perception_sum_ms,perception_max_ms,predictor_calls,predictor_sum_ms,predictor_max_ms,proc_calls,proc_sum_ms,proc_max_ms,semantic_adc_draw_calls,semantic_adc_draw_sum_ms,semantic_adc_draw_max_ms,semantic_base_async_draw_calls,semantic_base_async_draw_sum_ms,semantic_base_async_draw_max_ms,semantic_base_async_future_replace_calls,semantic_base_async_future_replace_sum_ms,semantic_base_async_future_replace_max_ms,semantic_base_async_lock_wait_calls,semantic_base_async_lock_wait_sum_ms,semantic_base_async_lock_wait_max_ms,semantic_base_async_schedule_calls,semantic_base_async_schedule_sum_ms,semantic_base_async_schedule_max_ms,semantic_base_async_submit_calls,semantic_base_async_submit_sum_ms,semantic_base_async_submit_max_ms,semantic_base_copy_calls,semantic_base_copy_sum_ms,semantic_base_copy_max_ms,semantic_base_image_calls,semantic_base_image_sum_ms,semantic_base_image_max_ms,semantic_draw_crosswalks_calls,semantic_draw_crosswalks_sum_ms,semantic_draw_crosswalks_max_ms,semantic_draw_junctions_calls,semantic_draw_junctions_sum_ms,semantic_draw_junctions_max_ms,semantic_draw_lanes_calls,semantic_draw_lanes_sum_ms,semantic_draw_lanes_max_ms,semantic_draw_roads_calls,semantic_draw_roads_sum_ms,semantic_draw_roads_max_ms,semantic_history_cache_copy_calls,semantic_history_cache_copy_sum_ms,semantic_history_cache_copy_max_ms,semantic_map_prepare_calls,semantic_map_prepare_sum_ms,semantic_map_prepare_max_ms,semantic_map_run_calls,semantic_map_run_sum_ms,semantic_map_run_max_ms,semantic_obstacle_history_draw_calls,semantic_obstacle_history_draw_sum_ms,semantic_obstacle_history_draw_max_ms,thread_pool_run_calls,thread_pool_run_sum_ms,thread_pool_run_max_ms,writer_calls,writer_sum_ms,writer_max_ms,all_traced_span_ms,execution_ms_p99_tail,dispatch_proxy_ms_p99_tail,upstream_perception_ms_p99_tail,lidar_to_prediction_complete_ms_p99_tail,perception_to_prediction_complete_ms_p99_tail,all_traced_span_ms_p99_tail,previous20_execution_median_ms,local_execution_jump,anomaly_categories,cruise_mlp_inference_calls,cruise_mlp_inference_sum_ms,cruise_mlp_inference_max_ms,model_cruise_mlp_calls,model_cruise_mlp_sum_ms,model_cruise_mlp_max_ms,jointly_prediction_planning_inference_calls,jointly_prediction_planning_inference_sum_ms,jointly_prediction_planning_inference_max_ms,model_jointly_prediction_planning_calls,model_jointly_prediction_planning_sum_ms,model_jointly_prediction_planning_max_ms
155,17293852238736786147,769,509,72087263672009473,161,1788864995344032062,1645385,1645385,968403634178304,968403731181120,968403731439680,968403749546272,True,18.106592,97.002816,0.25856,115.367968,18.365152,1,0.4448,0.4448,16,15.630784,15.428128,1,15.64944,15.64944,1,0.00288,0.00288,1,17.149632,17.149632,1,17.554336,17.554336,1,0.003968,0.003968,1,18.106592,18.106592,1,0.001344,0.001344,1,12.166976,12.166976,1,0.001408,0.001408,1,0.001024,0.001024,1,15.663904,15.663904,1,15.659808,15.659808,1,1.316928,1.316928,1,16.986144,16.986144,1,0.004096,0.004096,1,0.013184,0.013184,1,10.117856,10.117856,1,1.492352,1.492352,1,0.009664,0.009664,1,0.044128,0.044128,1,17.092992,17.092992,1,0.088576,0.088576,1,0.004288,0.004288,1,0.07984,0.07984,18.106592,False,False,False,False,False,False,2.9003360000000002,True,,,,,,,,,,,,,
169,17293852238736786161,783,523,72087263672009487,175,1788864997296963625,1645396,1645396,968405587252768,968405691976000,968405692297216,968405721842176,True,29.54496,104.723232,0.321216,134.589408,29.866176,1,0.54432,0.54432,16,0.26556799999999997,0.06608,1,0.286144,0.286144,1,0.005888,0.005888,1,26.874816,26.874816,1,28.780576,28.780576,1,0.543712,0.543712,1,29.54496,29.54496,1,0.00144,0.00144,1,14.947968,14.947968,1,0.001632,0.001632,1,0.001856,0.001856,1,0.305056,0.305056,1,0.30016,0.30016,1,1.342912,1.342912,1,1.653696,1.653696,1,0.004576,0.004576,1,0.013952,0.013952,1,12.678336,12.678336,1,1.68288,1.68288,1,0.018656,0.018656,1,0.0672,0.0672,1,1.808,1.808,1,0.125952,0.125952,1,24.986112,24.986112,1,0.166752,0.166752,29.54496,False,False,False,False,False,False,3.426672,True,,2,22.791328,20.260192,1,24.80656,24.80656,,,,,,
170,17293852238736786162,784,524,72087263672009488,176,1788864997434000958,1645392,1645392,968405739876256,968405839250144,968405839533792,968405865344288,True,25.810496,99.373888,0.283648,125.468032,26.094144,1,0.439808,0.439808,16,2.068992,1.892672,1,2.085376,2.085376,1,0.003264,0.003264,1,23.566784,23.566784,1,25.166304,25.166304,1,0.482912,0.482912,1,25.810496,25.810496,1,0.00096,0.00096,1,11.483488,11.483488,1,0.00112,0.00112,1,0.00144,0.00144,1,2.098784,2.098784,1,2.095232,2.095232,1,1.286528,1.286528,1,3.390176,3.390176,1,0.00352,0.00352,1,0.008768,0.008768,1,9.67696,9.67696,1,1.306912,1.306912,1,0.017792,0.017792,1,0.072448,0.072448,1,3.508896,3.508896,1,0.09344,0.09344,1,19.97328,19.97328,1,0.155424,0.155424,25.810496,False,False,False,False,False,False,3.697136,True,,2,17.344832,15.160064,1,19.800608,19.800608,,,,,,
171,17293852238736786163,785,525,72087263672009489,177,1788864997590154194,1645386,1645386,968405881512448,968405981100064,968405981473152,968406002977280,True,21.504128,99.587616,0.373088,121.464832,21.877216,1,0.41968,0.41968,16,0.290976,0.049728,1,0.311552,0.311552,1,0.003296,0.003296,1,19.165728,19.165728,1,20.85392,20.85392,1,0.500928,0.500928,1,21.504128,21.504128,1,0.001664,0.001664,1,11.593792,11.593792,1,0.00176,0.00176,1,0.001536,0.001536,1,0.326272,0.326272,1,0.321472,0.321472,1,1.272864,1.272864,1,1.604736,1.604736,1,0.003168,0.003168,1,0.008224,0.008224,1,9.715392,9.715392,1,1.387936,1.387936,1,0.024448,0.024448,1,0.070688,0.070688,1,1.780576,1.780576,1,0.14144,0.14144,1,17.30288,17.30288,1,0.168128,0.168128,21.504128,False,False,False,False,False,False,4.216016,True,,2,15.349376,12.933824,1,17.141888,17.141888,,,,,,
173,17293852238736786165,787,527,72087263672009491,179,1788864997871628151,1645396,1645396,968406157405888,968406256293536,968406256852992,968406282904320,True,26.051328,98.887648,0.559456,125.498432,26.610784,1,0.59056,0.59056,16,0.506208,0.135456,1,0.527488,0.527488,1,0.003392,0.003392,1,23.045024,23.045024,1,25.198272,25.198272,1,0.696256,0.696256,1,26.051328,26.051328,1,0.001248,0.001248,1,19.456544,19.456544,1,0.001408,0.001408,1,0.002176,0.002176,1,0.543616,0.543616,1,0.53936,0.53936,1,1.332352,1.332352,1,1.881984,1.881984,1,0.004992,0.004992,1,0.012192,0.012192,1,16.532064,16.532064,1,2.030976,2.030976,1,0.017344,0.017344,1,0.107552,0.107552,1,2.025888,2.025888,1,0.118624,0.118624,1,20.89712,20.89712,1,0.197472,0.197472,26.051328,False,False,False,False,False,False,4.216016,True,,1,19.217504,19.217504,1,20.657632,20.657632,,,,,,
174,17293852238736786166,788,528,72087263672009492,180,1788864998008914604,1645383,1645383,968406297374304,968406400431360,968406400789184,968406423330880,True,22.541696,103.057056,0.357824,125.956576,22.89952,1,0.435392,0.435392,16,0.261056,0.065184,1,0.278432,0.278432,1,0.002976,0.002976,1,20.212416,20.212416,1,21.858848,21.858848,1,0.524992,0.524992,1,22.541696,22.541696,1,0.00144,0.00144,1,13.72384,13.72384,1,0.001504,0.001504,1,0.00096,0.00096,1,0.291744,0.291744,1,0.287296,0.287296,1,1.249184,1.249184,1,1.545408,1.545408,1,0.003904,0.003904,1,0.009184,0.009184,1,11.880704,11.880704,1,1.321088,1.321088,1,0.03488,0.03488,1,0.104,0.104,1,1.760992,1.760992,1,0.170656,0.170656,1,18.335648,18.335648,1,0.176768,0.176768,22.541696,False,False,False,False,False,False,4.657696,True,,2,16.306304,14.166432,1,18.120832,18.120832,,,,,,
175,17293852238736786167,789,529,72087263672009493,181,1788864998145038036,1645404,1645404,968406433051200,968406533065728,968406533409120,968406554375680,True,20.96656,100.014528,0.343392,121.32448,21.309952,1,0.474976,0.474976,16,0.26560000000000006,0.046304,1,0.284608,0.284608,1,0.003904,0.003904,1,18.736224,18.736224,1,20.254208,20.254208,1,0.515456,0.515456,1,20.96656,20.96656,1,0.001792,0.001792,1,12.082592,12.082592,1,0.0016,0.0016,1,0.001664,0.001664,1,0.301856,0.301856,1,0.296256,0.296256,1,1.254496,1.254496,1,1.561504,1.561504,1,0.004,0.004,1,0.013216,0.013216,1,10.020416,10.020416,1,1.495552,1.495552,1,0.0368,0.0368,1,0.07456,0.07456,1,1.732512,1.732512,1,0.123136,0.123136,1,16.917792,16.917792,1,0.18,0.18,20.96656,False,False,False,False,False,False,5.574176,True,,2,14.833056000000001,12.54784,1,16.73328,16.73328,,,,,,
176,17293852238736786168,790,530,72087263672009494,182,1788864998290714984,1645396,1645396,968406579445120,968406678479648,968406678928096,968406698626368,True,19.698272,99.034528,0.448448,119.181248,20.14672,1,0.451968,0.451968,16,0.3100799999999999,0.081824,1,0.330784,0.330784,1,0.005472,0.005472,1,17.537024,17.537024,1,19.044768,19.044768,1,0.477664,0.477664,1,19.698272,19.698272,1,0.001664,0.001664,1,11.41648,11.41648,1,0.001792,0.001792,1,0.001408,0.001408,1,0.347392,0.347392,1,0.342464,0.342464,1,1.248064,1.248064,1,1.600992,1.600992,1,0.003328,0.003328,1,0.010144,0.010144,1,9.616544,9.616544,1,1.30992,1.30992,1,0.026016,0.026016,1,0.066112,0.066112,1,1.768736,1.768736,1,0.132864,0.132864,1,15.689408,15.689408,1,0.156,0.156,19.698272,False,False,False,False,False,False,5.574176,True,,2,13.720928,11.491552,1,15.531808,15.531808,,,,,,
177,17293852238736786169,791,531,72087263672009495,183,1788864998430571151,1645383,1645383,968406719146816,968406816830784,968406817309504,968406837683712,True,20.374208,97.683968,0.47872,118.536896,20.852928,1,0.437696,0.437696,16,0.36502399999999996,0.071264,1,0.38496,0.38496,1,0.003008,0.003008,1,17.319456,17.319456,1,19.73456,19.73456,1,1.237376,1.237376,1,20.374208,20.374208,1,0.001312,0.001312,1,11.756896,11.756896,1,0.001344,0.001344,1,0.001536,0.001536,1,0.398592,0.398592,1,0.394848,0.394848,1,1.235168,1.235168,1,1.63776,1.63776,1,0.003616,0.003616,1,0.01168,0.01168,1,9.826656,9.826656,1,1.40336,1.40336,1,0.027392,0.027392,1,0.096896,0.096896,1,1.857248,1.857248,1,0.18336,0.18336,1,15.353408,15.353408,1,0.155456,0.155456,20.374208,False,False,False,False,False,False,6.4459040000000005,True,,2,13.37632,11.120992,1,15.196448,15.196448,,,,,,
191,17293852238736786183,805,545,72087263672009509,197,1788865000370445569,1645398,1645398,968408658469312,968408754517056,968408754825696,968408773999424,True,19.173728,96.047744,0.30864,115.530112,19.482368,1,0.456672,0.456672,16,0.6865279999999999,0.462496,1,0.706656,0.706656,1,0.003648,0.003648,1,16.667072,16.667072,1,18.492064,18.492064,1,0.486016,0.486016,1,19.173728,19.173728,1,0.00144,0.00144,1,12.76352,12.76352,1,0.001248,0.001248,1,0.001856,0.001856,1,0.72112,0.72112,1,0.71696,0.71696,1,1.29088,1.29088,1,2.016608,2.016608,1,0.00432,0.00432,1,0.0104,0.0104,1,10.614688,10.614688,1,1.588032,1.588032,1,0.01664,0.01664,1,0.094144,0.094144,1,2.170592,2.170592,1,0.128224,0.128224,1,14.362624,14.362624,1,0.174656,0.174656,19.173728,False,False,False,False,False,False,4.5101759999999995,True,,2,12.345568,10.19568,1,14.195424,14.195424,,,,,,
