frame_index,trace_id,input_perception_seq,prediction_output_seq,lidar_trace_id,lidar_frame_index,lidar_data_ts_ns,callback_tid,log_tid,lidar_enter_ns,perception_output_ns,prediction_enter_ns,prediction_exit_ns,complete,execution_ms,upstream_perception_ms,dispatch_proxy_ms,lidar_to_prediction_complete_ms,perception_to_prediction_complete_ms,container_calls,container_sum_ms,container_max_ms,cyber_taskmanager_notify_task_calls,cyber_taskmanager_notify_task_sum_ms,cyber_taskmanager_notify_task_max_ms,cyber_taskmanager_notify_tasks_calls,cyber_taskmanager_notify_tasks_sum_ms,cyber_taskmanager_notify_tasks_max_ms,cyber_taskmanager_queue_enqueue_calls,cyber_taskmanager_queue_enqueue_sum_ms,cyber_taskmanager_queue_enqueue_max_ms,evaluator_calls,evaluator_sum_ms,evaluator_max_ms,perception_calls,perception_sum_ms,perception_max_ms,predictor_calls,predictor_sum_ms,predictor_max_ms,proc_calls,proc_sum_ms,proc_max_ms,semantic_adc_draw_calls,semantic_adc_draw_sum_ms,semantic_adc_draw_max_ms,semantic_base_async_draw_calls,semantic_base_async_draw_sum_ms,semantic_base_async_draw_max_ms,semantic_base_async_future_replace_calls,semantic_base_async_future_replace_sum_ms,semantic_base_async_future_replace_max_ms,semantic_base_async_lock_wait_calls,semantic_base_async_lock_wait_sum_ms,semantic_base_async_lock_wait_max_ms,semantic_base_async_schedule_calls,semantic_base_async_schedule_sum_ms,semantic_base_async_schedule_max_ms,semantic_base_async_submit_calls,semantic_base_async_submit_sum_ms,semantic_base_async_submit_max_ms,semantic_base_copy_calls,semantic_base_copy_sum_ms,semantic_base_copy_max_ms,semantic_base_image_calls,semantic_base_image_sum_ms,semantic_base_image_max_ms,semantic_draw_crosswalks_calls,semantic_draw_crosswalks_sum_ms,semantic_draw_crosswalks_max_ms,semantic_draw_junctions_calls,semantic_draw_junctions_sum_ms,semantic_draw_junctions_max_ms,semantic_draw_lanes_calls,semantic_draw_lanes_sum_ms,semantic_draw_lanes_max_ms,semantic_draw_roads_calls,semantic_draw_roads_sum_ms,semantic_draw_roads_max_ms,semantic_history_cache_copy_calls,semantic_history_cache_copy_sum_ms,semantic_history_cache_copy_max_ms,semantic_map_prepare_calls,semantic_map_prepare_sum_ms,semantic_map_prepare_max_ms,semantic_map_run_calls,semantic_map_run_sum_ms,semantic_map_run_max_ms,semantic_obstacle_history_draw_calls,semantic_obstacle_history_draw_sum_ms,semantic_obstacle_history_draw_max_ms,thread_pool_run_calls,thread_pool_run_sum_ms,thread_pool_run_max_ms,writer_calls,writer_sum_ms,writer_max_ms,all_traced_span_ms,execution_ms_p99_tail,dispatch_proxy_ms_p99_tail,upstream_perception_ms_p99_tail,lidar_to_prediction_complete_ms_p99_tail,perception_to_prediction_complete_ms_p99_tail,all_traced_span_ms_p99_tail,previous20_execution_median_ms,local_execution_jump,anomaly_categories,cruise_mlp_inference_calls,cruise_mlp_inference_sum_ms,cruise_mlp_inference_max_ms,model_cruise_mlp_calls,model_cruise_mlp_sum_ms,model_cruise_mlp_max_ms,jointly_prediction_planning_inference_calls,jointly_prediction_planning_inference_sum_ms,jointly_prediction_planning_inference_max_ms,model_jointly_prediction_planning_calls,model_jointly_prediction_planning_sum_ms,model_jointly_prediction_planning_max_ms
1,17293852238736785993,607,355,72087263672009311,,,1645385,1645385,,968381209734048,968381210073632,968381213009216,True,2.935584,,0.339584,,3.275168,1,0.381344,0.381344,16,0.43939199999999995,0.239296,1,0.46256,0.46256,1,0.004192,0.004192,1,1.969792,1.969792,1,2.421856,2.421856,1,0.004768,0.004768,1,2.935584,2.935584,1,0.001664,0.001664,1,10.75552,10.75552,1,0.001888,0.001888,1,0.001696,0.001696,1,0.48,0.48,1,0.474848,0.474848,1,1.302848,1.302848,1,1.789152,1.789152,1,0.004,0.004,1,0.014208,0.014208,1,8.950208,8.950208,1,1.232992,1.232992,1,0.013376,0.013376,1,0.045248,0.045248,1,1.909088,1.909088,1,0.096256,0.096256,1,0.005888,0.005888,1,0.100448,0.100448,13.03888,False,False,False,False,False,False,,False,,,,,,,,,,,,,
2,17293852238736785994,608,356,72087263672009312,,,1645397,1645397,,968381391026720,968381391438080,968381394802400,True,3.36432,,0.41136,,3.77568,1,0.521504,0.521504,16,0.365472,0.135648,1,0.391392,0.391392,1,0.003904,0.003904,1,2.003296,2.003296,1,2.669856,2.669856,1,0.005312,0.005312,1,3.36432,3.36432,1,0.001536,0.001536,1,16.076288,16.076288,1,0.002016,0.002016,1,0.001984,0.001984,1,0.407776,0.407776,1,0.402656,0.402656,1,1.359392,1.359392,1,1.774112,1.774112,1,0.00416,0.00416,1,0.009856,0.009856,1,13.932352,13.932352,1,1.433024,1.433024,1,0.013504,0.013504,1,0.08768,0.08768,1,1.899168,1.899168,1,0.101152,0.101152,1,0.00448,0.00448,1,0.136864,0.136864,18.821632,False,False,False,False,False,False,,False,,,,,,,,,,,,,
3,17293852238736785995,609,357,72087263672009313,1,1788864973009818164,1645386,1645386,968381300370816,968381575102368,968381575394848,968381580175680,True,4.780832,274.731552,0.29248,279.804864,5.073312,1,0.455328,0.455328,16,1.92176,1.541472,1,1.955552,1.955552,1,0.004576,0.004576,1,3.614976,3.614976,1,4.184416,4.184416,1,0.005184,0.005184,1,4.780832,4.780832,1,0.00208,0.00208,1,15.874688,15.874688,1,0.001696,0.001696,1,0.001632,0.001632,1,1.975328,1.975328,1,1.969024,1.969024,1,1.438368,1.438368,1,3.42128,3.42128,1,0.026752,0.026752,1,0.017952,0.017952,1,13.263328,13.263328,1,1.727808,1.727808,1,0.01088,0.01088,1,0.054432,0.054432,1,3.54592,3.54592,1,0.103072,0.103072,1,0.004096,0.004096,1,0.1064,0.1064,18.543296,False,False,False,False,False,False,,False,,,,,,,,,,,,,
4,17293852238736785996,610,358,72087263672009314,2,1788864973143533268,1645398,1645398,968381435587584,968381758985824,968381759281312,968381762248736,True,2.967424,323.39824,0.295488,326.661152,3.262912,1,0.350208,0.350208,16,0.27926399999999996,0.057888,1,0.300704,0.300704,1,0.003648,0.003648,1,1.996608,1.996608,1,2.4672,2.4672,1,0.004416,0.004416,1,2.967424,2.967424,1,0.001472,0.001472,1,11.006112,11.006112,1,0.001472,0.001472,1,0.001632,0.001632,1,0.318208,0.318208,1,0.31376,0.31376,1,1.487104,1.487104,1,1.812192,1.812192,1,0.003904,0.003904,1,0.010752,0.010752,1,9.286496,9.286496,1,1.174432,1.174432,1,0.013472,0.013472,1,0.053952,0.053952,1,1.928064,1.928064,1,0.092352,0.092352,1,0.005184,0.005184,1,0.114528,0.114528,13.464672,False,False,False,False,False,False,,False,,,,,,,,,,,,,
5,17293852238736785997,612,359,72087263672009316,4,1788864973410982146,1645385,1645385,968381695870432,968381842942112,968381843213792,968381849092096,True,5.878304,147.07168,0.27168,153.221664,6.149984,1,0.537888,0.537888,16,3.3687359999999997,3.18816,1,3.385408,3.385408,1,0.00384,0.00384,1,4.863808,4.863808,1,5.238208,5.238208,1,0.003744,0.003744,1,5.878304,5.878304,1,0.001472,0.001472,1,8.363168,8.363168,1,0.00112,0.00112,1,0.001632,0.001632,1,3.401152,3.401152,1,3.3976,3.3976,1,1.3128,1.3128,1,4.719232,4.719232,1,0.003808,0.003808,1,0.008416,0.008416,1,6.970656,6.970656,1,0.890048,0.890048,1,0.008864,0.008864,1,0.041184,0.041184,1,4.810624,4.810624,1,0.074784,0.074784,1,0.003808,0.003808,1,0.07296,0.07296,10.71808,False,False,False,False,False,False,,False,,,,,,,,,,,,,
6,17293852238736785998,613,360,72087263672009317,5,1788864973546124217,1645394,1645394,968381832608672,968381932432704,968381932792416,968381935415264,True,2.622848,99.824032,0.359712,102.806592,2.98256,1,0.387552,0.387552,16,0.28576,0.101632,1,0.304,0.304,1,0.003168,0.003168,1,1.732832,1.732832,1,2.115712,2.115712,1,0.0056,0.0056,1,2.622848,2.622848,1,0.00176,0.00176,1,8.469728,8.469728,1,0.001664,0.001664,1,0.000992,0.000992,1,0.318656,0.318656,1,0.314016,0.314016,1,1.237824,1.237824,1,1.56096,1.56096,1,0.003296,0.003296,1,0.007584,0.007584,1,7.099904,7.099904,1,0.870272,0.870272,1,0.013888,0.013888,1,0.043584,0.043584,1,1.675968,1.675968,1,0.091328,0.091328,1,0.004768,0.004768,1,0.090432,0.090432,10.593632,False,False,False,False,False,False,,False,,,,,,,,,,,,,
7,17293852238736785999,614,361,72087263672009318,6,1788864973681897012,1645398,1645398,968381967740352,968382064934720,968382065237824,968382069118560,True,3.880736,97.194368,0.303104,101.378208,4.18384,1,0.349728,0.349728,16,1.5045760000000001,1.277088,1,1.523456,1.523456,1,0.00304,0.00304,1,2.979936,2.979936,1,3.405408,3.405408,1,0.003904,0.003904,1,3.880736,3.880736,1,0.00112,0.00112,1,9.916672,9.916672,1,0.001184,0.001184,1,0.001728,0.001728,1,1.536864,1.536864,1,1.533024,1.533024,1,1.286816,1.286816,1,2.828672,2.828672,1,0.004032,0.004032,1,0.009472,0.009472,1,8.333312,8.333312,1,1.072224,1.072224,1,0.01296,0.01296,1,0.045696,0.045696,1,2.92208,2.92208,1,0.072192,0.072192,1,0.003872,0.003872,1,0.095936,0.095936,12.121536,False,False,False,False,False,False,,False,,,,,,,,,,,,,
8,17293852238736786000,615,362,72087263672009319,7,1788864973817145938,1645388,1645388,968382104445888,968382201995072,968382202310688,968382205453312,True,3.142624,97.549184,0.315616,101.007424,3.45824,1,0.486112,0.486112,16,0.3442879999999999,0.075968,1,0.37072,0.37072,1,0.003648,0.003648,1,1.969024,1.969024,1,2.516672,2.516672,1,0.004512,0.004512,1,3.142624,3.142624,1,0.0016,0.0016,1,9.968512,9.968512,1,0.001824,0.001824,1,0.001248,0.001248,1,0.38912,0.38912,1,0.38368,0.38368,1,1.381024,1.381024,1,1.776928,1.776928,1,0.0032,0.0032,1,0.009632,0.009632,1,8.419456,8.419456,1,1.04896,1.04896,1,0.014496,0.014496,1,0.058656,0.058656,1,1.893664,1.893664,1,0.09104,0.09104,1,0.004448,0.004448,1,0.106624,0.106624,12.563296,False,False,False,False,False,False,,False,,,,,,,,,,,,,
9,17293852238736786001,616,363,72087263672009320,8,1788864973958337837,1645395,1645395,968382243755712,968382343826240,968382344092992,968382349212704,True,5.119712,100.070528,0.266752,105.456992,5.386464,1,0.40432,0.40432,16,2.3287039999999997,1.973472,1,2.366592,2.366592,1,0.003552,0.003552,1,3.97696,3.97696,1,4.567328,4.567328,1,0.005728,0.005728,1,5.119712,5.119712,1,0.001792,0.001792,1,13.263648,13.263648,1,0.001568,0.001568,1,0.0016,0.0016,1,2.383584,2.383584,1,2.378656,2.378656,1,1.354016,1.354016,1,3.744096,3.744096,1,0.0048,0.0048,1,0.010976,0.010976,1,11.109376,11.109376,1,1.455808,1.455808,1,0.01264,0.01264,1,0.071552,0.071552,1,3.89056,3.89056,1,0.122112,0.122112,1,0.003968,0.003968,1,0.115328,0.115328,15.792192,False,False,False,False,False,False,,False,,,,,,,,,,,,,
10,17293852238736786002,617,364,72087263672009321,9,1788864974093500620,1645393,1645393,968382383762400,968382487483776,968382487764000,968382490871776,True,3.107776,103.721376,0.280224,107.109376,3.388,1,0.435296,0.435296,16,0.343008,0.107296,1,0.369504,0.369504,1,0.003296,0.003296,1,1.939392,1.939392,1,2.519296,2.519296,1,0.004864,0.004864,1,3.107776,3.107776,1,0.002144,0.002144,1,12.924736,12.924736,1,0.002208,0.002208,1,0.00192,0.00192,1,0.386592,0.386592,1,0.380352,0.380352,1,1.331744,1.331744,1,1.724256,1.724256,1,0.005248,0.005248,1,0.009568,0.009568,1,10.726464,10.726464,1,1.443584,1.443584,1,0.013216,0.013216,1,0.061888,0.061888,1,1.861728,1.861728,1,0.112192,0.112192,1,0.004576,0.004576,1,0.119648,0.119648,15.450848,False,False,False,False,False,False,,False,,,,,,,,,,,,,
11,17293852238736786003,618,365,72087263672009322,10,1788864974229497337,1645387,1645387,968382519961472,968382621084064,968382621342848,968382624058528,True,2.71568,101.122592,0.258784,104.097056,2.974464,1,0.453632,0.453632,16,0.26655999999999996,0.092032,1,0.284256,0.284256,1,0.0032,0.0032,1,1.721664,1.721664,1,2.129024,2.129024,1,0.005248,0.005248,1,2.71568,2.71568,1,0.00192,0.00192,1,9.045632,9.045632,1,0.00144,0.00144,1,0.001088,0.001088,1,0.298016,0.298016,1,0.293632,0.293632,1,1.249152,1.249152,1,1.553024,1.553024,1,0.003872,0.003872,1,0.009152,0.009152,1,7.548736,7.548736,1,1.008672,1.008672,1,0.014144,0.014144,1,0.045248,0.045248,1,1.663168,1.663168,1,0.086368,0.086368,1,0.004672,0.004672,1,0.091904,0.091904,11.271328,False,False,False,False,False,False,3.2534720000000004,False,,,,,,,,,,,,,
