cruise_mlp_inference_calls,model_cruise_mlp_calls,jointly_prediction_planning_inference_calls,model_jointly_prediction_planning_calls,workload_signature,n,execution_median_ms,execution_p95_ms,execution_min_ms,execution_max_ms,execution_p99_tail_n
0,0,0,0,0|0|0|0,421,3.423744,10.093472,2.329472,18.106592,0
1,1,0,0,1|1|0|0,1,26.051328,26.051328,26.051328,26.051328,0
2,1,0,0,2|1|0|0,31,19.173728,27.414032,10.791104,29.54496,0
2,1,1,1,2|1|1|1,12,45.32448,60.49791999999999,39.91888,62.511008,0
3,1,0,0,3|1|0|0,12,20.049999999999997,25.197359999999996,15.376864,27.93152,0
4,2,0,0,4|2|0|0,43,18.093952,27.7272704,12.865472,33.52848,0
4,2,1,1,4|2|1|1,12,53.29312,80.35474719999998,43.22336,102.803424,0
5,2,0,0,5|2|0|0,4,23.078624,24.8394832,16.105984,24.870496,0
6,2,0,0,6|2|0|0,9,24.02224,34.200768000000004,17.042048,34.471552,0
7,3,0,0,7|3|0|0,19,25.384896,31.28300159999999,19.7848,34.501056,0
7,3,1,1,7|3|1|1,37,64.412352,112.73225599999998,45.097504,120.85504,0
8,3,0,0,8|3|0|0,1,27.710944,27.710944,27.710944,27.710944,0
8,3,1,1,8|3|1|1,1,57.941216,57.941216,57.941216,57.941216,0
9,4,0,0,9|4|0|0,4,28.829056,35.7813888,26.421024,36.617856,0
10,4,0,0,10|4|0|0,165,34.184064,51.423232,23.322144,105.42944,0
10,4,1,1,10|4|1|1,13,54.72528,61.17612159999999,45.62064,65.12992,0
12,5,0,0,12|5|0|0,45,38.895168,53.934636799999986,30.880928,65.252448,0
12,5,1,1,12|5|1|1,9,112.330464,132.7157952,48.331392,132.854944,0
13,5,0,0,13|5|0|0,17,42.989312,54.464256,34.180128,56.467712,0
14,6,0,0,14|6|0|0,4,44.623184,54.335286399999994,39.139616,55.783648,0
15,6,0,0,15|6|0|0,16,46.81224,81.2274,36.633216,131.091456,0
16,6,0,0,16|6|0|0,1,40.26848,40.26848,40.26848,40.26848,0
16,7,0,0,16|7|0|0,2,57.303392,67.49248639999999,45.982176,68.624608,0
17,7,0,0,17|7|0|0,9,117.03616,134.92479360000002,41.029792,140.69264,0
17,7,1,1,17|7|1|1,13,141.306304,157.0798336,60.349664,158.683744,2
18,7,0,0,18|7|0|0,21,65.329792,131.074944,36.330528,137.54048,0
19,7,0,0,19|7|0|0,4,134.121984,145.1450864,125.717024,145.971872,0
19,8,0,0,19|8|0|0,1,116.704,116.704,116.704,116.704,0
19,8,1,1,19|8|1|1,5,143.03936,157.7040576,121.568992,160.166976,1
20,8,0,0,20|8|0|0,11,133.769664,149.034496,93.033504,154.673056,0
20,8,1,1,20|8|1|1,2,139.704272,145.3810832,133.396704,146.01184,0
21,8,0,0,21|8|0|0,37,135.350528,150.4940992,60.792128,162.327168,1
22,9,0,0,22|9|0|0,15,141.074752,150.0016736,128.754432,151.692448,0
23,9,0,0,23|9|0|0,19,138.175136,148.2149856,81.800512,148.407456,0
24,9,0,0,24|9|0|0,8,137.891248,146.7560016,119.1624,149.204288,0
25,10,0,0,25|10|0|0,6,142.014544,154.939256,125.0288,155.688224,1
26,10,0,0,26|10|0|0,9,159.257024,248.20888959999996,124.147936,269.13104,5
28,11,0,0,28|11|0|0,1,156.432288,156.432288,156.432288,156.432288,1
29,11,0,0,29|11|0|0,1,150.842592,150.842592,150.842592,150.842592,0
