frame_index,trace_id,input_perception_seq,input_perception_seq_source,prediction_output_seq,job_release_fusion_ns,deadline_next_fusion_seq,deadline_next_fusion_ns,deadline_budget_ms_expected,prediction_exit_ns,actual_response_ms,deadline_actual_expected_ratio,deadline_excess_signed_ms,deadline_excess_latency_ms,deadline_slack_ms,deadline_miss,prediction_output_interval_ms,next_prediction_input_seq,fusion_outputs_skipped_before_next_prediction,next_real_fusion_processed_by_next_prediction,cruise_mlp_inference_calls,model_cruise_mlp_calls,jointly_prediction_planning_inference_calls,model_jointly_prediction_planning_calls,workload_signature,workload_baseline_peer_n,workload_expected_execution_ms,actual_execution_ms,execution_actual_expected_ratio,workload_excess_signed_ms,workload_excess_latency_ms,execution_p99_tail,evaluation_status
1,17293852238736785993,607,prediction_message_context,355,968381209734048,608,968381391026720,181.292672,968381213009216,3.275168,0.01806563918921113,-178.017504,0.0,178.017504,False,,608,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.935584,0.8564586600941071,-0.492,0.0,False,evaluated
2,17293852238736785994,608,prediction_message_context,356,968381391026720,609,968381575102368,184.075648,968381394802400,3.77568,0.020511567070512226,-180.299968,0.0,180.299968,False,181.793184,609,0,True,0,0,0,0,0|0|0|0,420,3.427584,3.36432,0.9815426842930765,-0.06326399999999976,0.0,False,evaluated
3,17293852238736785995,609,prediction_message_context,357,968381575102368,610,968381758985824,183.883456,968381580175680,5.073312,0.027589822980051016,-178.810144,0.0,178.810144,False,185.37328,610,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,4.780832,1.3970282957116942,1.358688,1.358688,False,evaluated
4,17293852238736785996,610,prediction_message_context,358,968381758985824,612,968381842942112,83.956288,968381762248736,3.262912,0.03886441477736605,-80.693376,0.0,80.693376,False,182.073056,612,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.967424,0.8657480020912689,-0.4601600000000001,0.0,False,evaluated
5,17293852238736785997,612,prediction_message_context,359,968381842942112,613,968381932432704,89.490592,968381849092096,6.149984,0.06872212891384158,-83.340608,0.0,83.340608,False,86.84336,613,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,5.878304,1.7177254960632864,2.4561599999999997,2.4561599999999997,False,evaluated
6,17293852238736785998,613,prediction_message_context,360,968381932432704,614,968382064934720,132.502016,968381935415264,2.98256,0.022509544307612647,-129.519456,0.0,129.519456,False,86.323168,614,0,True,0,0,0,0,0|0|0|0,420,3.427584,2.622848,0.7652177160355516,-0.8047360000000001,0.0,False,evaluated
7,17293852238736785999,614,prediction_message_context,361,968382064934720,615,968382201995072,137.060352,968382069118560,4.18384,0.030525530826011598,-132.876512,0.0,132.876512,False,133.703296,615,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,3.880736,1.1340072188663013,0.4585919999999999,0.4585919999999999,False,evaluated
8,17293852238736786000,615,prediction_message_context,362,968382201995072,616,968382343826240,141.831168,968382205453312,3.45824,0.024382792927433273,-138.372928,0.0,138.372928,False,136.334752,616,0,True,0,0,0,0,0|0|0|0,420,3.427584,3.142624,0.9168627231309284,-0.2849599999999999,0.0,False,evaluated
9,17293852238736786001,616,prediction_message_context,363,968382343826240,617,968382487483776,143.657536,968382349212704,5.386464,0.0374951718509219,-138.271072,0.0,138.271072,False,143.759392,617,0,True,0,0,0,0,0|0|0|0,420,3.4221440000000003,5.119712,1.496053935778272,1.6975679999999995,1.6975679999999995,False,evaluated
10,17293852238736786002,617,prediction_message_context,364,968382487483776,618,968382621084064,133.600288,968382490871776,3.388,0.025359226770529115,-130.212288,0.0,130.212288,False,141.659072,618,0,True,0,0,0,0,0|0|0|0,420,3.427584,3.107776,0.9066957950556427,-0.3198080000000001,0.0,False,evaluated
