frame_index,trace_id,input_perception_seq,prediction_output_seq,execution_ms,thread_pool_run_sum_ms,execution_ms_p99_tail,perception_count,prediction_count,prediction_with_trajectory,trajectory_count,trajectory_points,static_count,perception_ids,prediction_ids,output_record_matched,input_record_matched,neighbor20_normal_median_perception_count,neighbor20_normal_median_prediction_count,neighbor20_normal_median_prediction_with_trajectory,neighbor20_normal_median_trajectory_points,neighbor20_normal_median_execution_ms,delta_previous_perception_count,delta_previous_prediction_count,same_count_neighbor_n,same_count_neighbor_execution_median_ms
809,17293852238736786801,1444,1163,160.166976,148.250304,True,9,9,9,9,540,0,26;27;28;29;63;64;65;66;67,26;27;28;29;63;64;65;66;67,True,True,7.5,7.5,7.0,420.0,116.87008,0,0,9,139.606496
824,17293852238736786816,1459,1178,158.683744,139.86,True,8,8,8,8,480,0,26;27;28;29;64;65;66;68,26;27;28;29;64;65;66;68,True,True,9.0,9.0,8.0,481.0,139.487856,1,1,11,140.959264
827,17293852238736786819,1462,1181,156.01056,142.093856,True,8,8,8,8,480,0,26;27;28;29;64;65;66;68,26;27;28;29;64;65;66;68,True,True,9.0,9.0,9.0,540.0,140.69264,0,0,11,140.959264
847,17293852238736786839,1482,1201,155.688224,131.1304,True,10,10,10,10,600,0,26;27;28;29;64;65;66;68;69;72,26;27;28;29;64;65;66;68;69;72,True,True,10.0,10.0,9.0,540.0,139.52447999999998,-1,-1,11,137.647552
851,17293852238736786843,1486,1205,156.432288,142.158624,True,11,11,11,11,660,0,26;27;28;29;64;65;66;68;69;70;72,26;27;28;29;64;65;66;68;69;70;72,True,True,10.0,10.0,9.0,540.0,140.0168,0,0,9,137.914208
852,17293852238736786844,1487,1206,162.441504,134.6944,True,10,10,10,10,600,0,26;27;28;29;65;66;68;69;70;72,26;27;28;29;65;66;68;69;70;72,True,True,10.0,10.0,9.0,540.0,139.03216,-1,-1,11,137.647552
854,17293852238736786846,1489,1208,216.825664,199.1248,True,11,11,10,10,600,1,26;27;28;29;65;66;68;69;70;72;73,26;27;28;29;65;66;68;69;70;72;73,True,True,10.0,10.0,9.0,540.0,138.99248,0,0,9,137.914208
887,17293852238736786879,1522,1241,159.257024,143.418848,True,10,10,10,10,600,0,26;27;28;29;69;72;73;74;77;78,26;27;28;29;69;72;73;74;77;78,True,True,9.0,9.0,9.0,540.0,138.441472,0,0,5,139.828448
888,17293852238736786880,1523,1242,269.13104,253.361792,True,10,10,10,10,600,0,26;27;28;29;69;72;73;74;77;78,26;27;28;29;69;72;73;74;77;78,True,True,9.0,9.0,9.0,540.0,138.579696,0,0,5,139.828448
889,17293852238736786882,1525,1243,161.417952,142.292096,True,10,10,10,10,600,0,26;27;28;29;69;72;73;74;77;78,26;27;28;29;69;72;73;74;77;78,True,True,9.0,9.0,9.0,540.0,138.579696,0,0,5,139.828448
925,17293852238736786918,1561,1279,162.327168,143.157984,True,8,8,8,8,480,0,26;27;28;29;77;78;79;80,26;27;28;29;77;78;79;80,True,True,7.5,7.5,7.5,450.0,131.040816,0,0,12,136.949984
