role,metric,n,mean,median,p25,p75,p95,min,max
same_path_normal,execution_ms,30,3.6973728,3.21736,2.916456,3.82548,5.8480352,2.653056,6.559296
same_path_normal,running_ms,30,2.921906106,2.860403969,2.770150139,3.017237934,3.361041239,2.565056318,3.467215924
same_path_normal,runnable_ms,30,0.202433307,0.03450003,0.016999955,0.085499894,1.197749702,0.006000046,1.911000116
same_path_normal,blocked_ms,30,0.57303335,0.083999825,0.037249934,0.357249984,2.560699894,0,3.658000147
same_path_normal,waiting_ms,30,0.775466657,0.18750003,0.081249862,0.904750021,2.911999927,0.029999996,3.696000203
same_path_normal,waiting_share,30,0.158556267,0.058484037,0.028264577,0.238128923,0.496649564,0.010420249,0.563475136
same_path_normal,unknown_ms,30,0,0,0,0,0,0,0
same_path_normal,notify_tasks_duration_ms,30,1.0206784,0.431088,0.33568,1.148136,3.2106688,0.190528,3.961568
same_path_normal,longest_notifytask_duration_ms,30,0.7264256,0.137024,0.060368,0.93196,2.5184368,0.02624,3.711328
same_path_normal,longest_notifytask_running_ms,30,0.028658907,0.027627917,0.024010194,0.030535972,0.041048253,0.019936124,0.042719999
same_path_normal,longest_notifytask_runnable_ms,30,0.148199995,0.016999897,0.01025002,0.028249982,0.989600108,0,1.825999934
same_path_normal,longest_notifytask_blocked_ms,30,0.549566684,0.079500024,0.019999977,0.341499864,2.466200001,0,3.655000124
same_path_normal,longest_notifytask_blocked_share,30,0.549732296,0.598884853,0.29318014,0.844764613,0.983121608,0,0.985661063
p99_abnormal,execution_ms,12,16.650168,16.316096,15.846904,16.986904,18.3671088,15.635072,19.007168
p99_abnormal,running_ms,12,2.971168142,2.894312143,2.865468094,2.983894141,3.447367891,2.680168021,3.495425452
p99_abnormal,runnable_ms,12,4.252749902,1.415499369,0.013499928,6.171500135,14.624900173,0.010999851,15.264000045
p99_abnormal,blocked_ms,12,9.426249987,12.13999989,6.997249904,13.161499984,13.66300002,0.012000091,13.916000025
p99_abnormal,waiting_ms,12,13.678999889,13.376499876,12.988999952,13.976000017,15.238549257,12.743999949,16.32699999
p99_abnormal,waiting_share,12,0.821162996,0.819141618,0.813117736,0.82388018,0.84788329,0.803435306,0.858991723
p99_abnormal,unknown_ms,12,0,0,0,0,0,0,0
p99_abnormal,notify_tasks_duration_ms,12,13.694981333,13.40272,13.128776,14.16004,15.3622896,12.320928,16.593216
p99_abnormal,longest_notifytask_duration_ms,12,12.24956,12.899152,11.256728,13.582296,15.0076912,7.811648,16.33936
p99_abnormal,longest_notifytask_running_ms,12,0.036643333,0.037564081,0.030469964,0.039492035,0.046578259,0.026952242,0.05051191
p99_abnormal,longest_notifytask_runnable_ms,12,2.860583326,0.014499994,0.012749922,2.513249929,12.055300071,0.010999851,15.264000045
p99_abnormal,longest_notifytask_blocked_ms,12,9.35233332,12.038499932,6.980500009,13.031250041,13.609000028,0,13.796000043
p99_abnormal,longest_notifytask_blocked_share,12,0.778018696,0.994888023,0.813909371,0.996395291,0.997014545,0,0.997187482
