frame_index,role,execution_ms,async_schedule_calls,async_submit_calls,notify_tasks_calls,async_draw_calls,proc_enter_ns,proc_exit_ns,async_draw_enter_ns,async_draw_exit_ns,async_overlap_ms,async_completion_status
89,normal,3.23936,1,1,1,1,1220001510185792,1220001513425152,1220001512613280,1220001522130048,0.811872,ok
90,normal,5.132096,1,1,1,1,1220001641796160,1220001646928256,1220001644557216,1220001655079040,2.37104,ok
92,normal,3.44096,1,1,1,1,1220001874573152,1220001878014112,1220001876928544,1220001885769376,1.085568,ok
409,normal,2.653056,1,1,1,1,1220037211618400,1220037214271456,1220037213709504,1220037227632864,0.561952,ok
410,normal,2.95344,1,1,1,1,1220037304822880,1220037307776320,1220037307138080,1220037326405024,0.63824,ok
412,normal,5.398784,1,1,1,1,1220037512725024,1220037518123808,1220037515308768,1220037535910784,2.81504,ok
508,normal,6.048512,1,1,1,1,1220048119064352,1220048125112864,1220048121423648,1220048136117312,3.689216,ok
512,normal,4.8584,1,1,1,1,1220048518798656,1220048523657056,1220048521422176,1220048535220320,2.23488,ok
517,normal,3.829568,1,1,1,1,1220049014422528,1220049018252096,1220049016929024,1220049030331168,1.323072,ok
518,normal,6.559296,1,1,1,1,1220049119639456,1220049126198752,1220049122078112,1220049135385760,4.12064,ok
559,normal,2.715552,1,1,1,1,1220053210079808,1220053212795360,1220053212308800,1220053224668480,0.48656,ok
561,normal,5.420128,1,1,1,1,1220053412261568,1220053417681696,1220053414779488,1220053432573280,2.902208,ok
562,normal,2.801664,1,1,1,1,1220053523901536,1220053526703200,1220053526185120,1220053538783200,0.51808,ok
583,normal,2.912256,1,1,1,1,1220055617451616,1220055620363872,1220055619739168,1220055633321376,0.624704,ok
585,normal,2.728032,1,1,1,1,1220055810556224,1220055813284256,1220055812748192,1220055827011072,0.536064,ok
587,normal,2.81808,1,1,1,1,1220056021884384,1220056024702464,1220056024160832,1220056039361280,0.541632,ok
710,normal,5.603008,1,1,1,1,1220069524263584,1220069529866592,1220069526900096,1220069540551264,2.966496,ok
711,normal,2.81536,1,1,1,1,1220069626125056,1220069628940416,1220069628498208,1220069641636064,0.442208,ok
712,normal,3.000416,1,1,1,1,1220069723708704,1220069726709120,1220069726084160,1220069739074816,0.62496,ok
721,normal,3.021888,1,1,1,1,1220070615622656,1220070618644544,1220070618090176,1220070632051392,0.554368,ok
723,normal,3.073504,1,1,1,1,1220070816192928,1220070819266432,1220070818658112,1220070834331648,0.60832,ok
770,normal,3.813216,1,1,1,1,1220075504800192,1220075508613408,1220075507915040,1220075532203040,0.698368,ok
771,normal,3.601472,1,1,1,1,1220075604422432,1220075608023904,1220075607085536,1220075632794272,0.938368,ok
775,normal,3.397344,1,1,1,1,1220076020053440,1220076023450784,1220076022719648,1220076048087808,0.731136,ok
903,normal,2.83088,1,1,1,1,1220089224938336,1220089227769216,1220089227174976,1220089238709792,0.59424,ok
908,normal,3.358848,1,1,1,1,1220090615424640,1220090618783488,1220090618175264,1220090631689408,0.608224,ok
909,normal,3.19536,1,1,1,1,1220090733434912,1220090736630272,1220090735826368,1220090750755680,0.803904,ok
987,normal,3.076928,1,1,1,1,1220099432824480,1220099435901408,1220099435334496,1220099448361888,0.566912,ok
990,normal,3.69472,1,1,1,1,1220099729659680,1220099733354400,1220099732138624,1220099745532512,1.215776,ok
991,normal,2.929056,1,1,1,1,1220099826964960,1220099829894016,1220099829364992,1220099842656512,0.529024,ok
91,p99_abnormal,19.007168,1,1,1,1,1220001739400160,1220001758407328,1220001741607072,1220001762398304,16.800256,ok
411,p99_abnormal,16.826528,1,1,1,1,1220037405232608,1220037422059136,1220037407527808,1220037421700000,14.172192,ok
513,p99_abnormal,15.805408,1,1,1,1,1220048613731648,1220048629537056,1220048616110080,1220048629212864,13.102784,ok
514,p99_abnormal,17.843424,1,1,1,1,1220048716280032,1220048734123456,1220048721545056,1220048735301568,12.5784,ok
560,p99_abnormal,15.859392,1,1,1,1,1220053307054272,1220053322913664,1220053309513248,1220053326611040,13.400416,ok
586,p99_abnormal,16.869856,1,1,1,1,1220055913276960,1220055930146816,1220055915702880,1220055933925568,14.443936,ok
715,p99_abnormal,16.361184,1,1,1,1,1220070026228672,1220070042589856,1220070028749792,1220070042266080,13.516288,ok
718,p99_abnormal,15.635072,1,1,1,1,1220070312744480,1220070328379552,1220070315223776,1220070328021824,12.798048,ok
772,p99_abnormal,17.338048,1,1,1,1,1220075707826976,1220075725165024,1220075710669664,1220075739838176,14.49536,ok
906,p99_abnormal,15.80944,1,1,1,1,1220090413718272,1220090429527712,1220090416218752,1220090430068704,13.30896,ok
988,p99_abnormal,16.271008,1,1,1,1,1220099529923936,1220099546194944,1220099532457952,1220099545361280,12.903328,ok
989,p99_abnormal,16.175488,1,1,1,1,1220099625442816,1220099641618304,1220099627914688,1220099641187712,13.273024,ok
