frame_index,trace_id,input_perception_seq,prediction_output_seq,execution_ms,thread_pool_run_sum_ms,execution_ms_p99_tail,perception_count,prediction_count,prediction_with_trajectory,trajectory_count,trajectory_points,static_count,perception_ids,prediction_ids,output_record_matched,input_record_matched,caution_count,normal_count,ignore_count,interactive_count,priority_unknown_count,interactive_unknown_count,cruise_mlp_call_count,joint_prediction_planning_call_count,cruise_mlp_inference_call_count,joint_prediction_planning_inference_call_count,model_call_count_status,vectornet_call_count,vectornet_call_count_status,vectornet_evaluator_log_mentions,threadpool_group_count,threadpool_group_obstacle_counts,threadpool_group_execution_ms,threadpool_group_status,threadpool_total_execution_ms,observed_model_worker_count,neighbor20_normal_median_perception_count,neighbor20_normal_median_prediction_count,neighbor20_normal_median_prediction_with_trajectory,neighbor20_normal_median_trajectory_points,neighbor20_normal_median_execution_ms,delta_previous_perception_count,delta_previous_prediction_count,same_count_neighbor_n,same_count_neighbor_execution_median_ms
411,17293982500799906965,1247,968,16.826528,0.004608,True,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004608,0,0.0,0.0,0.0,0.0,3.396064,0,0,40,3.396064
513,17293982500799907067,1359,1070,15.805408,0.003968,True,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003968,0,0.0,0.0,0.0,0.0,6.433664,0,0,39,6.433664
514,17293982500799907068,1360,1071,17.843424,0.004512,True,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004512,0,0.0,0.0,0.0,0.0,6.433664,0,0,39,6.433664
560,17293982500799907114,1406,1117,15.859392,0.004128,True,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004128,0,0.0,0.0,0.0,0.0,3.8355360000000003,0,0,40,3.8355360000000003
586,17293982500799907140,1432,1143,16.869856,0.004768,True,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004768,0,0.0,0.0,0.0,0.0,3.394112,0,0,33,3.1944
715,17293982500799907269,1573,1272,16.361184,0.004384,True,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004384,0,0.0,0.0,0.0,0.0,3.479744,0,0,32,3.4030880000000003
718,17293982500799907272,1576,1275,15.635072,0.004448,True,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004448,0,0.0,0.0,0.0,0.0,3.561792,0,0,32,4.324928
772,17293982500799907326,1630,1329,17.338048,0.004288,True,1,1,0,0,0,1,23,23,True,True,0,0,1,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004288,0,1.0,1.0,0.0,0.0,5.924367999999999,0,0,22,5.924367999999999
906,17293982500799907460,1776,1463,15.80944,0.004352,True,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004352,0,0.0,0.0,0.0,0.0,3.353408,0,0,40,3.353408
988,17293982500799907542,1868,1545,16.271008,0.00448,True,1,1,0,0,0,1,60,60,True,True,0,0,1,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00448,0,0.0,0.0,0.0,0.0,3.505408,1,1,7,3.580352
989,17293982500799907543,1869,1546,16.175488,0.003776,True,0,0,0,0,0,0,,,True,True,0,0,0,0,0,0,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003776,0,0.0,0.0,0.0,0.0,3.473696,-1,-1,29,3.16736
