frame_index,trace_id,input_perception_seq,prediction_output_seq,execution_ms,thread_pool_run_sum_ms,execution_ms_p99_tail,perception_count,prediction_count,prediction_with_trajectory,trajectory_count,trajectory_points,static_count,perception_ids,prediction_ids,output_record_matched,input_record_matched,caution_count,normal_count,ignore_count,interactive_count,priority_unknown_count,interactive_unknown_count,cruise_mlp_call_count,joint_prediction_planning_call_count,cruise_mlp_inference_call_count,joint_prediction_planning_inference_call_count,model_call_count_status,vectornet_call_count,vectornet_call_count_status,vectornet_evaluator_log_mentions,threadpool_group_count,threadpool_group_obstacle_counts,threadpool_group_execution_ms,threadpool_group_status,threadpool_total_execution_ms,observed_model_worker_count,neighbor20_normal_median_perception_count,neighbor20_normal_median_prediction_count,neighbor20_normal_median_prediction_with_trajectory,neighbor20_normal_median_trajectory_points,neighbor20_normal_median_execution_ms,delta_previous_perception_count,delta_previous_prediction_count,same_count_neighbor_n,same_count_neighbor_execution_median_ms
1,17293982500799906555,799,558,2.791264,0.002624,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.002624,0,,,,,,,,0,
2,17293982500799906556,800,559,3.786144,0.003744,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003744,0,,,,,,,,0,
3,17293982500799906557,801,560,2.576896,0.004256,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004256,0,,,,,,,,0,
4,17293982500799906558,802,561,5.184736,0.003776,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003776,0,,,,,,,,0,
5,17293982500799906559,803,562,2.490656,0.004448,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004448,0,,,,,,,,0,
6,17293982500799906560,804,563,4.66048,0.003712,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003712,0,,,,,,,,0,
7,17293982500799906561,805,564,2.50432,0.004448,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004448,0,,,,,,,,0,
8,17293982500799906562,806,565,2.953856,0.003616,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003616,0,,,,,,,,0,
9,17293982500799906563,807,566,7.507744,0.003232,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003232,0,,,,,,,,0,
10,17293982500799906564,808,567,2.392384,0.005184,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005184,0,,,,,,,,0,
11,17293982500799906565,809,568,2.415776,0.004928,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004928,0,,,,,,,,0,
12,17293982500799906566,810,569,2.728192,0.004288,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004288,0,,,,,,,,0,
13,17293982500799906567,811,570,3.949184,0.00416,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00416,0,,,,,,,,0,
14,17293982500799906568,812,571,2.438368,0.004192,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004192,0,,,,,,,,0,
15,17293982500799906569,813,572,2.279168,0.00384,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00384,0,,,,,,,,0,
16,17293982500799906570,814,573,2.409472,0.00528,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00528,0,,,,,,,,0,
17,17293982500799906571,815,574,2.934016,0.003232,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003232,0,,,,,,,,0,
18,17293982500799906572,816,575,4.681088,0.003424,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003424,0,,,,,,,,0,
19,17293982500799906573,817,576,10.0752,0.00352,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00352,0,,,,,,,,0,
20,17293982500799906574,818,577,5.21216,0.004,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004,0,,,,,,,,0,
21,17293982500799906575,819,578,4.801568,0.003776,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003776,0,,,,,,,,0,
22,17293982500799906576,820,579,8.885376,0.003168,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003168,0,,,,,,,,0,
23,17293982500799906577,821,580,3.192704,0.004384,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004384,0,,,,,,,,0,
24,17293982500799906578,822,581,3.093472,0.005088,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005088,0,,,,,,,,0,
25,17293982500799906579,823,582,2.857472,0.004448,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.004448,0,,,,,,,,0,
26,17293982500799906580,825,583,3.098976,0.006112,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.006112,0,,,,,,,,0,
27,17293982500799906581,826,584,2.637408,0.00448,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00448,0,,,,,,,,0,
28,17293982500799906582,827,585,11.483904,0.002784,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.002784,0,,,,,,,,0,
29,17293982500799906583,828,586,3.067744,0.005696,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.005696,0,,,,,,,,0,
30,17293982500799906584,829,587,2.5784,0.003392,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.003392,0,,,,,,,,0,
31,17293982500799906585,830,588,3.471968,0.00384,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.00384,0,,,,,,,,0,
32,17293982500799906586,831,589,3.055392,0.006656,False,,,,,,,,,False,False,,,,,,,0,0,0,0,observed_paired_trace_spans,,unavailable_no_dedicated_trace_marker,0,,,,unavailable_no_group_id_or_group_enter_exit,0.006656,0,,,,,,,,0,
