seq,trace_id,count,lidar_timestamp,ids,caution_count,normal_count,ignore_count,interactive_count,priority_unknown_count,interactive_unknown_count,with_trajectory,trajectories,trajectory_points,static
649,17293982500799906646,0,1789116590946558752,,0,0,0,0,0,0,0,0,0,0
650,17293982500799906647,0,1789116591046685233,,0,0,0,0,0,0,0,0,0,0
651,17293982500799906648,0,1789116591147097862,,0,0,0,0,0,0,0,0,0,0
652,17293982500799906649,0,1789116591246394478,,0,0,0,0,0,0,0,0,0,0
653,17293982500799906650,0,1789116591346290961,,0,0,0,0,0,0,0,0,0,0
654,17293982500799906651,0,1789116591446318357,,0,0,0,0,0,0,0,0,0,0
655,17293982500799906652,0,1789116591546501669,,0,0,0,0,0,0,0,0,0,0
656,17293982500799906653,0,1789116591646275761,,0,0,0,0,0,0,0,0,0,0
657,17293982500799906654,0,1789116591746463530,,0,0,0,0,0,0,0,0,0,0
658,17293982500799906655,0,1789116591846450552,,0,0,0,0,0,0,0,0,0,0
659,17293982500799906656,0,1789116591946643149,,0,0,0,0,0,0,0,0,0,0
660,17293982500799906657,0,1789116592046570206,,0,0,0,0,0,0,0,0,0,0
661,17293982500799906658,0,1789116592147051633,,0,0,0,0,0,0,0,0,0,0
662,17293982500799906659,0,1789116592246825340,,0,0,0,0,0,0,0,0,0,0
663,17293982500799906660,0,1789116592346804863,,0,0,0,0,0,0,0,0,0,0
664,17293982500799906661,0,1789116592447041010,,0,0,0,0,0,0,0,0,0,0
665,17293982500799906662,0,1789116592547699108,,0,0,0,0,0,0,0,0,0,0
666,17293982500799906663,0,1789116592646734231,,0,0,0,0,0,0,0,0,0,0
667,17293982500799906664,0,1789116592746995545,,0,0,0,0,0,0,0,0,0,0
668,17293982500799906665,0,1789116592846409549,,0,0,0,0,0,0,0,0,0,0
669,17293982500799906666,0,1789116592946889701,,0,0,0,0,0,0,0,0,0,0
670,17293982500799906667,0,1789116593047199345,,0,0,0,0,0,0,0,0,0,0
671,17293982500799906668,0,1789116593346752274,,0,0,0,0,0,0,0,0,0,0
672,17293982500799906669,0,1789116593646648841,,0,0,0,0,0,0,0,0,0,0
673,17293982500799906670,0,1789116594046684764,,0,0,0,0,0,0,0,0,0,0
674,17293982500799906671,0,1789116594546808140,,0,0,0,0,0,0,0,0,0,0
675,17293982500799906672,0,1789116594946518294,,0,0,0,0,0,0,0,0,0,0
676,17293982500799906673,0,1789116595348037136,,0,0,0,0,0,0,0,0,0,0
677,17293982500799906674,0,1789116595646774089,,0,0,0,0,0,0,0,0,0,0
678,17293982500799906675,0,1789116596046757824,,0,0,0,0,0,0,0,0,0,0
679,17293982500799906676,0,1789116596147619663,,0,0,0,0,0,0,0,0,0,0
680,17293982500799906677,0,1789116596246514856,,0,0,0,0,0,0,0,0,0,0
681,17293982500799906678,0,1789116596346858772,,0,0,0,0,0,0,0,0,0,0
682,17293982500799906679,0,1789116596446677146,,0,0,0,0,0,0,0,0,0,0
683,17293982500799906680,0,1789116596546902281,,0,0,0,0,0,0,0,0,0,0
684,17293982500799906681,0,1789116596646845580,,0,0,0,0,0,0,0,0,0,0
685,17293982500799906682,0,1789116596746758267,,0,0,0,0,0,0,0,0,0,0
686,17293982500799906683,0,1789116596846702917,,0,0,0,0,0,0,0,0,0,0
687,17293982500799906684,0,1789116596946555076,,0,0,0,0,0,0,0,0,0,0
688,17293982500799906685,0,1789116597046972992,,0,0,0,0,0,0,0,0,0,0
689,17293982500799906686,0,1789116597146979112,,0,0,0,0,0,0,0,0,0,0
690,17293982500799906687,0,1789116597246757942,,0,0,0,0,0,0,0,0,0,0
691,17293982500799906688,0,1789116597346478035,,0,0,0,0,0,0,0,0,0,0
692,17293982500799906689,0,1789116597446768061,,0,0,0,0,0,0,0,0,0,0
693,17293982500799906690,0,1789116597546768777,,0,0,0,0,0,0,0,0,0,0
694,17293982500799906691,0,1789116597647029430,,0,0,0,0,0,0,0,0,0,0
695,17293982500799906692,0,1789116597746758267,,0,0,0,0,0,0,0,0,0,0
