frame_index,threadpool_group_count,threadpool_group_obstacle_counts,threadpool_group_execution_ms,threadpool_group_status,observed_model_worker_count,threadpool_total_execution_ms
1,,,,unavailable_no_group_id_or_group_enter_exit,0,0.002624
2,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003744
3,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004256
4,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003776
5,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004448
6,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003712
7,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004448
8,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003616
9,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003232
10,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005184
11,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004928
12,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004288
13,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00416
14,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004192
15,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00384
16,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00528
17,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003232
18,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003424
19,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00352
20,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004
21,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003776
22,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003168
23,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004384
24,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005088
25,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004448
26,,,,unavailable_no_group_id_or_group_enter_exit,0,0.006112
27,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00448
28,,,,unavailable_no_group_id_or_group_enter_exit,0,0.002784
29,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005696
30,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003392
31,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00384
32,,,,unavailable_no_group_id_or_group_enter_exit,0,0.006656
33,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003904
34,,,,unavailable_no_group_id_or_group_enter_exit,0,0.005568
35,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003648
36,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00416
37,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004224
38,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004768
39,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004
40,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00368
41,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00576
42,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003456
43,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004448
44,,,,unavailable_no_group_id_or_group_enter_exit,0,0.00352
45,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003456
46,,,,unavailable_no_group_id_or_group_enter_exit,0,0.004416
47,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003232
48,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003008
49,,,,unavailable_no_group_id_or_group_enter_exit,0,0.0056
50,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003264
51,,,,unavailable_no_group_id_or_group_enter_exit,0,0.003584
