stage_instance_index,frame_index,trace_id,node,tid,enter_ns,exit_ns,duration_ms,aligned_sched_start_s,aligned_sched_end_s,running_ms,runnable_ms,blocked_ms,unknown_ms,completion_status,identity_evidence
1,1,17293862430694179459,proc,2106475,1826869946155808,1826869949257024,3.1012562103569508,1826884.223530885,1826884.2266321413,2.918256213888526,0.04000007174909115,0.14299992471933365,0.0,ok,current-run before snapshots only
2,2,17293862430694179460,proc,2106478,1826870044513312,1826870051289472,6.776247406378388,1826884.3218896585,1826884.3286659059,2.996247261762619,0.03900006413459778,3.7410000804811716,0.0,ok,current-run before snapshots only
3,3,17293862430694179461,proc,2106484,1826870135983552,1826870138982688,2.9991748742759228,1826884.4133610788,1826884.4163602537,2.9221749864518642,0.060999998822808266,0.015999889001250267,0.0,ok,current-run before snapshots only
4,4,17293862430694179462,proc,2106489,1826870225659232,1826870235172704,9.513594908639789,1826884.503037916,1826884.512551511,2.914594719186425,0.10900013148784637,6.490000057965517,0.0,ok,current-run before snapshots only
5,5,17293862430694179463,proc,2106488,1826870324296672,1826870331783200,7.486624410375953,1826884.601676629,1826884.6091632533,3.024624427780509,0.07499987259507179,4.387000110000372,0.0,ok,current-run before snapshots only
6,6,17293862430694179464,proc,2106487,1826870576122944,1826870579372672,3.2497697975486517,1826884.8535061507,1826884.8567559205,2.9707697685807943,0.023999949917197227,0.25500007905066013,0.0,ok,current-run before snapshots only
7,7,17293862430694179465,proc,2106476,1826870824864544,1826870835885312,11.020910227671266,1826885.1022509604,1826885.1132718707,3.0149102676659822,0.16200006939470768,7.843999890610576,0.0,ok,current-run before snapshots only
8,8,17293862430694179466,proc,2106475,1826871076120032,1826871083003392,6.883448688313365,1826885.3535096908,1826885.3603931395,3.0614486895501614,0.01700012944638729,3.8049998693168163,0.0,ok,current-run before snapshots only
9,9,17293862430694179467,proc,2106476,1826871360680960,1826871367123424,6.442547310143709,1826885.638074291,1826885.6445168382,3.140547312796116,0.04000007174909115,3.261999925598502,0.0,ok,current-run before snapshots only
10,10,17293862430694179468,proc,2106475,1826871637034432,1826871640280544,3.246153937652707,1826885.9144313291,1826885.917677483,3.042154014110565,0.020999927073717117,0.1829999964684248,0.0,ok,current-run before snapshots only
11,11,17293862430694179469,proc,2106482,1826872010865312,1826872016223232,5.357989110052586,1826886.2882670334,1826886.2936250225,3.6659890320152044,1.0629999451339245,0.6290001329034567,0.0,ok,current-run before snapshots only
12,12,17293862430694179470,proc,2106489,1826872330962208,1826872333962816,3.000646596774459,1826886.60836806,1826886.6113687067,2.826706739142537,0.03300001844763756,0.1409398391842842,0.0,ok,current-run before snapshots only
13,13,17293862430694179471,proc,2106487,1826872626069088,1826872629359008,3.2899624202400446,1826886.9034787482,1826886.9067687106,3.054962493479252,0.21299999207258224,0.021999934688210487,0.0,ok,current-run before snapshots only
14,14,17293862430694179472,proc,2106487,1826872937813600,1826872951260160,13.4467335883528,1826887.215227283,1826887.2286740167,3.080016700550914,3.92271694727242,6.443999940529466,0.0,ok,current-run before snapshots only
