top_competitor_tid,top_competitor_comm,top_competitor_prio,episodes,frames_affected,overlap_ms
135,kswapd0,120,17,15,21.919863997027278
2106479,mainboard,120,34,34,20.309642422944307
2089399,kworker/u24:1,120,10,7,19.409494707360864
2106485,mainboard,120,44,37,18.872670829296112
2106478,mainboard,120,24,24,18.680095672607422
2106491,mainboard,120,39,39,17.19352579675615
2106476,mainboard,120,41,39,14.568258309736848
2109009,perf,120,5,5,12.344179907813668
2106490,mainboard,120,45,45,12.325135990977287
2106482,mainboard,120,27,26,11.176209896802902
2106486,mainboard,120,32,32,9.205789770931005
2106477,mainboard,120,34,33,9.183217771351337
2106488,mainboard,120,40,40,8.74797347933054
2106414,mainboard,120,8,7,8.723616832867265
2106492,mainboard,120,27,26,8.260376052930951
2106484,mainboard,120,51,48,8.191066794097424
2105896,dreamview_plus,120,12,10,7.845806889235973
2077238,kworker/u24:0,120,6,4,7.184728980064392
2109100,kworker/u24:2,120,6,6,6.629749899730086
2109534,cyber_recorder,120,11,9,6.31688698194921
2106487,mainboard,120,37,37,6.056188605725765
2106504,mainboard,120,5,5,5.918970098719001
2106489,mainboard,120,35,35,5.840907106176019
1758961,MainThread,120,42,27,5.476209335029125
2098168,kworker/u24:3,120,3,2,5.242551909759641
2106586,mainboard,120,4,4,4.93291113525629
2106587,mainboard,120,4,4,4.924099892377853
2106475,mainboard,120,32,31,4.7114090994000435
2109078,perf,120,4,4,4.147868137806654
2106848,mainboard,120,3,3,3.9905880112200975
2109541,cyber_recorder,120,13,13,3.4427607897669077
2106583,mainboard,120,3,3,2.7255748864263296
2109539,dds.udp.27461,120,4,3,1.9960000645369291
2106523,mainboard,120,2,2,1.944060204550624
2105654,mainboard,120,12,11,1.6847786027938128
2106483,mainboard,120,32,31,1.6847201623022556
2109039,perf,120,1,1,1.3660001568496227
2106582,mainboard,120,4,4,1.352451043203473
2106734,mainboard,120,11,11,1.2400280684232712
2106650,mainboard,120,27,14,1.2304617557674646
2106581,mainboard,120,2,2,1.2100909370929003
0,swapper/1,120,26,24,1.1280726175755262
1529729,sshd,120,2,2,1.0089331772178411
1758955,MainThread,120,4,4,0.9483359754085541
2106530,mainboard,120,2,2,0.8870449382811785
1758960,MainThread,120,20,16,0.8484073914587498
2106566,mainboard,120,12,8,0.7567075081169605
49,ksoftirqd/7,120,2,2,0.7150780875235796
2106509,mainboard,120,5,5,0.6842939183115959
2106513,mainboard,120,5,5,0.6629852578043938
2106659,mainboard,120,9,7,0.660087913274765
12,ksoftirqd/0,120,6,3,0.6046190392225981
2108111,mainboard,120,14,13,0.5684394855052233
2106827,mainboard,120,12,10,0.48594921827316284
2106576,mainboard,120,8,8,0.4708878695964813
2107354,mainboard,120,8,8,0.461032846942544
2106577,mainboard,120,6,6,0.4464124795049429
2106588,mainboard,120,3,3,0.4408240783959627
0,swapper/5,120,18,17,0.4397451411932707
2106889,mainboard,120,6,5,0.41223084554076195
2106508,mainboard,120,5,5,0.4072869196534157
2106536,mainboard,120,3,3,0.401041004806757
0,swapper/4,120,20,20,0.39587332867085934
1699146,kworker/9:2,120,9,1,0.36579323932528496
2106503,mainboard,120,4,4,0.35800994373857975
2106506,mainboard,120,5,4,0.35022199153900146
2106519,mainboard,120,2,2,0.34598400816321373
2106496,mainboard,120,4,4,0.34351577050983906
2109465,cyber_recorder,120,8,4,0.3385308664292097
2106641,mainboard,120,12,8,0.3344083670526743
0,swapper/7,120,13,13,0.3088491503149271
0,swapper/0,120,20,18,0.30131335370242596
2106545,mainboard,120,2,2,0.29399991035461426
0,swapper/6,120,22,19,0.28462125919759274
1173,nvgpu_channel_p,120,4,4,0.28226710855960846
939,sugov:4,-1,10,5,0.24522468447685242
2106511,mainboard,120,1,1,0.24300022050738335
174,irq/134-host_sy,49,7,5,0.2411976456642151
829,jbd2/nvme0n1p1-,120,1,1,0.23865210823714733
2108120,perf_trace_io,130,4,4,0.23745745420455933
2106514,mainboard,120,1,1,0.23499992676079273
2106502,mainboard,120,2,2,0.23215985856950283
1758924,MainThread,120,1,1,0.2206079661846161
2106585,mainboard,120,2,2,0.2189998049288988
2106533,mainboard,120,4,4,0.20670401863753796
2112488,ps,120,1,1,0.20506512373685837
2109498,cyber_recorder,120,2,2,0.2043209969997406
2105827,dreamview_plus,120,4,4,0.202694209292531
2105889,dds.asyn.0.1,120,2,1,0.19100005738437176
2109535,dds.ev.1,120,4,4,0.17487257719039917
2105905,dreamview_plus,120,5,5,0.16976287588477135
2106500,mainboard,120,5,5,0.16503199003636837
2106528,mainboard,120,2,1,0.14353124424815178
1969009,kworker/4:1,120,1,1,0.14051096513867378
2106474,mainboard,120,4,3,0.1401337794959545
2106495,mainboard,120,6,4,0.13660499826073647
0,swapper/2,120,10,10,0.13478705659508705
0,swapper/8,120,4,4,0.1338459551334381
0,swapper/3,120,8,8,0.13383477926254272
2105829,dreamview_plus,120,3,3,0.13249879702925682
2106537,mainboard,120,2,2,0.13192510232329369
2105596,mainboard,120,3,3,0.12972019612789154
2109481,cyber_recorder,120,1,1,0.12700003571808338
2106578,mainboard,120,2,2,0.12600002810359
2106673,dds.udp.27437,120,2,2,0.1238090917468071
1807272,code-645f29cc31,120,1,1,0.12244610115885735
2106580,mainboard,120,6,5,0.11525326408445835
2105825,dreamview_plus,120,1,1,0.11400016956031322
2106507,mainboard,120,1,1,0.11260900646448135
2105660,mainboard,120,5,5,0.11189770884811878
2106675,mainboard,120,6,5,0.10959780775010586
1758498,libuv-worker,120,1,1,0.10436703450977802
13,rcu_preempt,120,7,7,0.10056211613118649
2109475,cyber_recorder,120,1,1,0.09926501661539078
2106522,mainboard,120,2,2,0.09728013537824154
2106535,mainboard,120,2,2,0.09600399062037468
2109528,dds.ev.1,120,1,1,0.09529804810881615
2106543,mainboard,120,1,1,0.09424099698662758
2106824,dds.udp.27443,120,1,1,0.09414507076144218
2106525,mainboard,120,4,4,0.09397813118994236
2107348,dds.ev.1,120,2,2,0.09312178008258343
2106538,mainboard,120,1,1,0.08477806113660336
2106883,dds.ev.1,120,1,1,0.08099991828203201
2105890,dds.ev.1,120,3,3,0.07899990305304527
2105652,dds.udp.27413,120,1,1,0.07798499427735806
0,swapper/10,120,5,5,0.07668789476156235
2106434,mainboard,120,4,4,0.07564201951026917
2106534,mainboard,120,2,2,0.07281103171408176
59,ksoftirqd/9,120,1,1,0.07267319597303867
2105644,dds.udp.27400,120,1,1,0.06916001439094543
2106591,mainboard,120,1,1,0.06900005973875523
2106561,dds.udp.27424,120,1,1,0.06614485755562782
2109493,cyber_recorder,120,1,1,0.06134994328022003
2105826,dreamview_plus,120,1,1,0.05795317701995373
2109485,cyber_recorder,120,4,4,0.057925935834646225
2106499,mainboard,120,2,2,0.05367607809603214
2108132,mainboard,120,2,2,0.05246722139418125
2107055,dds.udp.27400,120,1,1,0.05108700133860111
2106531,mainboard,120,1,1,0.050623901188373566
2106454,mainboard,120,3,2,0.04971097223460674
2109508,dds.udp.27400,120,1,1,0.048416899517178535
0,swapper/9,120,3,2,0.0456138513982296
2109501,cyber_recorder,120,2,2,0.04454539157450199
2105648,dds.ev.1,120,1,1,0.04374491982161999
2106526,mainboard,120,1,1,0.04276307299733162
1934,dockerd,120,1,1,0.041032908484339714
2109918,bash,120,1,1,0.040999846532940865
2107352,dds.udp.27451,120,3,3,0.040502287447452545
2106527,mainboard,120,2,2,0.03995699808001518
2106418,mainboard,120,1,1,0.03985408693552017
1176,nvgpu_nvs_ga10b,120,2,2,0.0395698007196188
2109471,cyber_recorder,120,1,1,0.038550933822989464
2109492,cyber_recorder,120,2,2,0.03842194564640522
2106529,mainboard,120,1,1,0.03712414763867855
2109489,cyber_recorder,120,1,1,0.03600004129111767
2106505,mainboard,120,2,2,0.03474997356534004
2106497,mainboard,120,1,1,0.033880118280649185
2106632,dds.udp.27400,120,1,1,0.03368710167706013
2109500,cyber_recorder,120,1,1,0.03300001844763756
2109466,cyber_recorder,120,1,1,0.03272504545748234
