stack_signature,episodes,frames_affected,blocked_ms
try_to_wake_up -> wake_up_q -> futex_wake -> do_futex -> __arm64_sys_futex -> el0_svc_common.constprop.0 -> do_el0_svc -> el0_svc -> el0_sync_handler -> el0_sync -> __condvar_dec_grefs -> __pthread_cond_timedwait,752,696,1655.6720009539276
try_to_wake_up -> wake_up_q -> futex_wake -> do_futex -> __arm64_sys_futex -> el0_svc_common.constprop.0 -> do_el0_svc -> el0_svc -> el0_sync_handler -> el0_sync -> syscall,43,42,30.85624845698476
ttwu_do_wakeup -> ttwu_do_activate -> sched_ttwu_pending -> flush_smp_call_function_queue -> generic_smp_call_function_single_interrupt -> ipi_handler -> handle_percpu_devid_fasteoi_ipi -> generic_handle_irq -> __handle_domain_irq -> gic_handle_irq -> el1_irq -> cpuidle_enter_state -> cpuidle_enter -> call_cpuidle -> do_idle -> cpu_startup_entry -> secondary_start_kernel,6,6,8.760841097682714
ttwu_do_wakeup -> ttwu_do_activate -> sched_ttwu_pending -> flush_smp_call_function_queue -> generic_smp_call_function_single_interrupt -> ipi_handler -> handle_percpu_devid_fasteoi_ipi -> generic_handle_irq -> __handle_domain_irq -> gic_handle_irq -> el0_irq_naked,3,3,7.198779610916972
try_to_wake_up -> wake_up_q -> futex_wake -> do_futex -> __arm64_sys_futex -> el0_svc_common.constprop.0 -> do_el0_svc -> el0_svc -> el0_sync_handler -> el0_sync -> __pthread_cond_signal -> std::condition_variable::notify_one,114,114,5.18373679369688
try_to_wake_up -> wake_up_q -> futex_wake -> do_futex -> __arm64_sys_futex -> el0_svc_common.constprop.0 -> do_el0_svc -> el0_svc -> el0_sync_handler -> el0_sync -> __pthread_mutex_unlock_usercnt,35,35,0.803998438641429
try_to_wake_up -> wake_up_q -> futex_wake -> do_futex -> __arm64_sys_futex -> el0_svc_common.constprop.0 -> do_el0_svc -> el0_svc -> el0_sync_handler -> el0_sync -> __pthread_mutex_unlock_usercnt -> __pthread_cond_timedwait,8,8,0.31499937176704407
ttwu_do_wakeup -> ttwu_do_activate -> sched_ttwu_pending -> flush_smp_call_function_queue -> generic_smp_call_function_single_interrupt -> ipi_handler -> handle_percpu_devid_fasteoi_ipi -> generic_handle_irq -> __handle_domain_irq -> gic_handle_irq -> el1_irq -> _raw_spin_unlock_irq -> finish_task_switch -> __schedule -> schedule_idle -> do_idle -> cpu_startup_entry -> secondary_start_kernel,2,2,0.06865058094263077
try_to_wake_up -> wake_up_q -> futex_wake -> do_futex -> __arm64_sys_futex -> el0_svc_common.constprop.0 -> do_el0_svc -> el0_svc -> el0_sync_handler -> el0_sync -> __condvar_dec_grefs -> __pthread_cond_wait -> std::condition_variable::wait,1,1,0.053999945521354675
ttwu_do_wakeup -> ttwu_do_activate -> sched_ttwu_pending -> flush_smp_call_function_queue -> generic_smp_call_function_single_interrupt -> ipi_handler -> handle_percpu_devid_fasteoi_ipi -> generic_handle_irq -> __handle_domain_irq -> gic_handle_irq -> el1_irq -> _raw_spin_unlock_irq -> finish_task_switch -> __schedule -> schedule -> do_nanosleep -> hrtimer_nanosleep -> common_nsleep -> __arm64_sys_clock_nanosleep -> el0_svc_common.constprop.0 -> do_el0_svc -> el0_svc -> el0_sync_handler -> el0_sync,1,1,0.046999892219901085
