episode_id,timestamp,cpu,trigger_event,target_tid,target_prio,estimated_runqueue_depth,same_prio_runnable_count,higher_prio_runnable_count,lower_prio_runnable_count,runnable_tids,runnable_comms,runnable_prios,selected_next_tid,selected_next_comm,selected_next_prio,coverage_ok
F0011_N07_E01,1826886.292113000,2,sched_waking,2106482,120,7,6,0,1,2106434;2106482;2106513;2106566;2106650;2106735;2109528,mainboard;mainboard;mainboard;mainboard;mainboard;perf_trace_io;dds.ev.1,120;120;120;120;120;130;120,,,,false
F0011_N07_E01,1826886.292127000,2,sched_switch,2106482,120,7,6,0,1,2106434;2106482;2106513;2106566;2106650;2106735;2109528,mainboard;mainboard;mainboard;mainboard;mainboard;perf_trace_io;dds.ev.1,120;120;120;120;120;130;120,2109528,dds.ev.1,120,false
F0011_N07_E01,1826886.292187000,2,sched_waking,2106482,120,7,6,0,1,2106434;2106482;2106513;2106566;2106650;2106734;2106735,mainboard;mainboard;mainboard;mainboard;mainboard;mainboard;perf_trace_io,120;120;120;120;120;120;130,,,,false
F0011_N07_E01,1826886.292193000,2,sched_waking,2106482,120,8,7,0,1,2105905;2106434;2106482;2106513;2106566;2106650;2106734;2106735,dreamview_plus;mainboard;mainboard;mainboard;mainboard;mainboard;mainboard;perf_trace_io,120;120;120;120;120;120;120;130,,,,false
F0011_N07_E01,1826886.292292000,2,sched_migrate_task,2106482,120,9,8,0,1,2105905;2106434;2106482;2106513;2106566;2106650;2106734;2106735;2109532,dreamview_plus;mainboard;mainboard;mainboard;mainboard;mainboard;mainboard;perf_trace_io;dds.udp.27459,120;120;120;120;120;120;120;130;120,,,,false
F0011_N07_E01,1826886.292305000,2,sched_switch,2106482,120,9,8,0,1,2105905;2106434;2106482;2106513;2106566;2106650;2106734;2106735;2109532,dreamview_plus;mainboard;mainboard;mainboard;mainboard;mainboard;mainboard;perf_trace_io;dds.udp.27459,120;120;120;120;120;120;120;130;120,2106434,mainboard,120,false
F0011_N07_E01,1826886.292326000,2,sched_switch,2106482,120,8,7,0,1,2105905;2106482;2106513;2106566;2106650;2106734;2106735;2109532,dreamview_plus;mainboard;mainboard;mainboard;mainboard;mainboard;perf_trace_io;dds.udp.27459,120;120;120;120;120;120;130;120,2106513,mainboard,120,false
F0011_N07_E01,1826886.292352000,2,sched_switch,2106482,120,7,6,0,1,2105905;2106482;2106566;2106650;2106734;2106735;2109532,dreamview_plus;mainboard;mainboard;mainboard;mainboard;perf_trace_io;dds.udp.27459,120;120;120;120;120;130;120,2106566,mainboard,120,false
F0011_N07_E01,1826886.292372000,2,sched_switch,2106482,120,6,5,0,1,2105905;2106482;2106650;2106734;2106735;2109532,dreamview_plus;mainboard;mainboard;mainboard;perf_trace_io;dds.udp.27459,120;120;120;120;130;120,2106650,mainboard,120,false
F0011_N07_E01,1826886.292390000,2,sched_switch,2106482,120,5,4,0,1,2105905;2106482;2106734;2106735;2109532,dreamview_plus;mainboard;mainboard;perf_trace_io;dds.udp.27459,120;120;120;130;120,2105905,dreamview_plus,120,false
F0011_N07_E01,1826886.292409000,2,sched_switch,2106482,120,4,3,0,1,2106482;2106734;2106735;2109532,mainboard;mainboard;perf_trace_io;dds.udp.27459,120;120;130;120,2106734,mainboard,120,false
F0011_N07_E01,1826886.292469000,2,sched_waking,2106482,120,4,3,0,1,2106482;2106566;2106735;2109532,mainboard;mainboard;perf_trace_io;dds.udp.27459,120;120;130;120,,,,false
F0011_N07_E01,1826886.292484000,2,sched_waking,2106482,120,5,4,0,1,2106482;2106566;2106650;2106735;2109532,mainboard;mainboard;mainboard;perf_trace_io;dds.udp.27459,120;120;120;130;120,,,,false
F0011_N07_E01,1826886.292599000,2,sched_waking,2106482,120,6,5,0,1,2106482;2106566;2106635;2106650;2106735;2109532,mainboard;mainboard;dds.ev.1;mainboard;perf_trace_io;dds.udp.27459,120;120;120;120;130;120,,,,false
F0011_N07_E01,1826886.292728000,2,sched_switch,2106482,120,6,5,0,1,2106482;2106566;2106635;2106650;2106735;2109532,mainboard;mainboard;dds.ev.1;mainboard;perf_trace_io;dds.udp.27459,120;120;120;120;130;120,2106635,dds.ev.1,120,false
F0011_N07_E01,1826886.292773000,2,sched_switch,2106482,120,5,4,0,1,2106482;2106566;2106650;2106735;2109532,mainboard;mainboard;mainboard;perf_trace_io;dds.udp.27459,120;120;120;130;120,2106566,mainboard,120,false
F0011_N07_E01,1826886.292788000,2,sched_switch,2106482,120,4,3,0,1,2106482;2106650;2106735;2109532,mainboard;mainboard;perf_trace_io;dds.udp.27459,120;120;130;120,2106650,mainboard,120,false
