episode_id,frame_index,notify_index,timestamp,event,cpu,target_tid,target_comm,target_prio,prev_tid,prev_comm,prev_prio,prev_state,next_tid,next_comm,next_prio,wake_target_cpu,migrate_orig_cpu,migrate_dest_cpu
F0014_N13_E01,14,13,1826887.224442000,sched_waking,3,2106487,mainboard,120,,,,,,,,2,,
F0014_N13_E01,14,13,1826887.224457000,sched_migrate_task,3,2106487,mainboard,120,,,,,,,,,2,3
F0014_N13_E01,14,13,1826887.224493000,sched_switch,3,2106487,mainboard,120,2106479,mainboard,120,S,2109485,cyber_recorder,120,,,
F0014_N13_E01,14,13,1826887.224520000,sched_switch,3,2106487,mainboard,120,2109485,cyber_recorder,120,S,2109474,cyber_recorder,120,,,
F0014_N13_E01,14,13,1826887.224565000,sched_switch,3,2106487,mainboard,120,2109474,cyber_recorder,120,S,2106650,mainboard,120,,,
F0014_N13_E01,14,13,1826887.224591000,sched_switch,3,2106487,mainboard,120,2106650,mainboard,120,S,2106482,mainboard,120,,,
F0014_N13_E01,14,13,1826887.224625000,sched_waking,2,2106414,mainboard,120,,,,,,,,2,,
F0014_N13_E01,14,13,1826887.224629000,sched_migrate_task,2,2106414,mainboard,120,,,,,,,,,2,0
F0014_N13_E01,14,13,1826887.224686000,sched_waking,3,2106650,mainboard,120,,,,,,,,3,,
F0014_N13_E01,14,13,1826887.224689000,sched_migrate_task,3,2106650,mainboard,120,,,,,,,,,3,0
F0014_N13_E01,14,13,1826887.224712000,sched_switch,2,2106487,mainboard,120,2106503,mainboard,120,S,2106496,mainboard,120,,,
F0014_N13_E01,14,13,1826887.224732000,sched_switch,2,2106487,mainboard,120,2106496,mainboard,120,S,2106509,mainboard,120,,,
F0014_N13_E01,14,13,1826887.224761000,sched_waking,6,2106497,mainboard,120,,,,,,,,3,,
F0014_N13_E01,14,13,1826887.224761000,sched_switch,2,2106487,mainboard,120,2106509,mainboard,120,S,2106673,dds.udp.27437,120,,,
F0014_N13_E01,14,13,1826887.224763000,sched_migrate_task,6,2106497,mainboard,120,,,,,,,,,3,0
F0014_N13_E01,14,13,1826887.224793000,sched_waking,6,2106506,mainboard,120,,,,,,,,2,,
F0014_N13_E01,14,13,1826887.224797000,sched_waking,6,2106499,mainboard,120,,,,,,,,3,,
F0014_N13_E01,14,13,1826887.224813000,sched_waking,6,2106511,mainboard,120,,,,,,,,3,,
F0014_N13_E01,14,13,1826887.224818000,sched_waking,6,2106504,mainboard,120,,,,,,,,3,,
F0014_N13_E01,14,13,1826887.224835000,sched_waking,6,2106498,mainboard,120,,,,,,,,3,,
F0014_N13_E01,14,13,1826887.224857000,sched_switch,2,2106487,mainboard,120,2106673,dds.udp.27437,120,S,2106506,mainboard,120,,,
F0014_N13_E01,14,13,1826887.224896000,sched_switch,2,2106487,mainboard,120,2106506,mainboard,120,S,2106566,mainboard,120,,,
F0014_N13_E01,14,13,1826887.224916000,sched_switch,2,2106487,mainboard,120,2106566,mainboard,120,S,2106827,mainboard,120,,,
F0014_N13_E01,14,13,1826887.224933000,sched_switch,2,2106487,mainboard,120,2106827,mainboard,120,S,2105654,mainboard,120,,,
F0014_N13_E01,14,13,1826887.224952000,sched_switch,2,2106487,mainboard,120,2105654,mainboard,120,S,0,swapper/2,120,,,
F0014_N13_E01,14,13,1826887.225010000,sched_waking,2,2106566,mainboard,120,,,,,,,,2,,
F0014_N13_E01,14,13,1826887.225016000,sched_waking,2,2106827,mainboard,120,,,,,,,,2,,
F0014_N13_E01,14,13,1826887.225020000,sched_waking,2,2105654,mainboard,120,,,,,,,,2,,
F0014_N13_E01,14,13,1826887.225021000,sched_migrate_task,2,2105654,mainboard,120,,,,,,,,,2,1
F0014_N13_E01,14,13,1826887.225029000,sched_switch,2,2106487,mainboard,120,0,swapper/2,120,R,2106566,mainboard,120,,,
F0014_N13_E01,14,13,1826887.225043000,sched_switch,2,2106487,mainboard,120,2106566,mainboard,120,S,2106827,mainboard,120,,,
F0014_N13_E01,14,13,1826887.225056000,sched_switch,2,2106487,mainboard,120,2106827,mainboard,120,S,0,swapper/2,120,,,
F0014_N13_E01,14,13,1826887.225129000,sched_migrate_task,1,2105654,mainboard,120,,,,,,,,,1,2
F0014_N13_E01,14,13,1826887.225137000,sched_waking,2,2106566,mainboard,120,,,,,,,,2,,
F0014_N13_E01,14,13,1826887.225142000,sched_migrate_task,2,2106566,mainboard,120,,,,,,,,,2,0
F0014_N13_E01,14,13,1826887.225147000,sched_waking,2,2106827,mainboard,120,,,,,,,,2,,
F0014_N13_E01,14,13,1826887.225152000,sched_switch,2,2106487,mainboard,120,0,swapper/2,120,R,2106827,mainboard,120,,,
F0014_N13_E01,14,13,1826887.225158000,sched_switch,2,2106487,mainboard,120,2106827,mainboard,120,S,2105654,mainboard,120,,,
F0014_N13_E01,14,13,1826887.225169000,sched_switch,2,2106487,mainboard,120,2105654,mainboard,120,S,0,swapper/2,120,,,
F0014_N13_E01,14,13,1826887.225251000,sched_migrate_task,1,2107354,mainboard,120,,,,,,,,,1,2
F0014_N13_E01,14,13,1826887.225259000,sched_waking,2,2106827,mainboard,120,,,,,,,,2,,
F0014_N13_E01,14,13,1826887.225263000,sched_migrate_task,2,2106827,mainboard,120,,,,,,,,,2,0
F0014_N13_E01,14,13,1826887.225271000,sched_waking,2,2105654,mainboard,120,,,,,,,,2,,
F0014_N13_E01,14,13,1826887.225280000,sched_switch,2,2106487,mainboard,120,0,swapper/2,120,R,2107354,mainboard,120,,,
F0014_N13_E01,14,13,1826887.225294000,sched_switch,2,2106487,mainboard,120,2107354,mainboard,120,S,2105654,mainboard,120,,,
F0014_N13_E01,14,13,1826887.225304000,sched_switch,2,2106487,mainboard,120,2105654,mainboard,120,S,0,swapper/2,120,,,
F0014_N13_E01,14,13,1826887.225382000,sched_migrate_task,1,2106566,mainboard,120,,,,,,,,,1,2
F0014_N13_E01,14,13,1826887.225388000,sched_waking,2,2107354,mainboard,120,,,,,,,,2,,
F0014_N13_E01,14,13,1826887.225390000,sched_migrate_task,2,2107354,mainboard,120,,,,,,,,,2,0
F0014_N13_E01,14,13,1826887.225395000,sched_waking,2,2105654,mainboard,120,,,,,,,,2,,
