frame_index,notify_index,episode_id,cpu,occupant_tid,occupant_comm,occupant_prio,overlap_start_s,overlap_end_s,overlap_ms,episode_overlap_share,is_idle_thread,is_prediction_process,is_kernel_thread,coverage_ok,coverage_reason
14,13,F0014_N13_E01,3,2106479,mainboard,120,1826887.224457000,1826887.224493000,0.036000041,0.009236359,false,true,false,true,CPU state initialized before interval
14,13,F0014_N13_E01,3,2109485,cyber_recorder,120,1826887.224493000,1826887.224520000,0.026999973,0.006927254,false,false,false,true,CPU state initialized before interval
14,13,F0014_N13_E01,3,2109474,cyber_recorder,120,1826887.224520000,1826887.224565000,0.045000110,0.011545463,false,false,false,true,CPU state initialized before interval
14,13,F0014_N13_E01,3,2106650,mainboard,120,1826887.224565000,1826887.224591000,0.025999965,0.006670687,false,false,false,true,CPU state initialized before interval
14,13,F0014_N13_E01,2,2106503,mainboard,120,1826887.224442000,1826887.224457000,0.014999881,0.003848448,false,false,false,true,CPU state initialized before interval
14,13,F0014_N13_E01,3,2106482,mainboard,120,1826887.224591000,1826887.228044000,3.452999983,0.885919719,false,true,false,true,CPU state initialized before interval
14,13,F0014_N13_E01,3,2106518,mainboard,120,1826887.228044000,1826887.228230000,0.186000019,0.047721137,false,false,false,true,CPU state initialized before interval
14,13,F0014_N13_E01,3,2106499,mainboard,120,1826887.228230000,1826887.228279000,0.048999907,0.012571672,false,false,false,true,CPU state initialized before interval
14,13,F0014_N13_E01,3,2106504,mainboard,120,1826887.228279000,1826887.228313000,0.034000026,0.008723224,false,false,false,true,CPU state initialized before interval
14,13,F0014_N13_E01,3,2106511,mainboard,120,1826887.228313000,1826887.228332000,0.019000145,0.004874776,false,false,false,true,CPU state initialized before interval
14,13,F0014_N13_E01,3,2106498,mainboard,120,1826887.228332000,1826887.228339644,0.007644296,0.001961260,false,false,false,true,CPU state initialized before interval
15,4,F0015_N04_E01,2,2106478,mainboard,120,1826887.608092000,1826887.613440134,5.348133855,1.000000000,false,true,false,true,CPU state initialized before interval
27,7,F0027_N07_E01,3,2106490,mainboard,120,1826888.968405000,1826888.968429000,0.023999950,0.003637644,false,true,false,true,CPU state initialized before interval
27,7,F0027_N07_E01,3,2106509,mainboard,120,1826888.968429000,1826888.968469000,0.040000072,0.006062763,false,false,false,true,CPU state initialized before interval
27,7,F0027_N07_E01,3,2106511,mainboard,120,1826888.968469000,1826888.968498000,0.028999988,0.004395493,false,false,false,true,CPU state initialized before interval
