frame_index,notify_index,episode_id,start_s,end_s,prediction_target_cpu,prediction_cpu_path,allowed_cpu_list,allowed_cpu_count,idle_cpu_count_at_start,initialized_cpu_count_at_start,idle_cpu_count_min,idle_cpu_count_max,other_allowed_idle_cpu_exists,all_initialized_allowed_cpus_busy_entire_episode,cpu0_idle_ms,cpu1_idle_ms,cpu2_idle_ms,cpu3_idle_ms,cpu4_idle_ms,cpu5_idle_ms,cpu6_idle_ms,cpu7_idle_ms,cpu8_idle_ms,cpu9_idle_ms,cpu10_idle_ms,cpu11_idle_ms,target_cpu_idle_ms,target_cpu_busy_ms,coverage_ok,coverage_reason
14,13,F0014_N13_E01,1826887.224442000,1826887.228339644,2,2;3,0-11,12,3,12,0,7,true,false,2.762645017,2.683643950,1.305000857,0.000000000,1.976644387,0.070999842,2.075644676,0.000000000,0.000000000,3.417643951,1.072000479,0.000000000,0.000000000,3.897644347,true,all 12 allowed CPU states initialized before episode
15,4,F0015_N04_E01,1826887.608092000,1826887.613440134,2,2,0-11,12,3,12,0,7,true,false,2.856134204,0.152000226,0.000000000,4.404134583,1.550133806,2.458133968,0.000000000,0.000000000,2.525000600,3.244133433,1.689000288,0.176999718,0.000000000,5.348133855,true,all 12 allowed CPU states initialized before episode
27,7,F0027_N07_E01,1826888.968405000,1826888.975002664,3,3,0-11,12,5,12,0,9,true,false,1.141999848,3.114000661,2.002999419,0.000000000,5.000663921,5.006999243,5.142665701,4.180000629,0.000000000,4.982664948,0.000000000,3.794000717,0.000000000,6.597663974,true,all 12 allowed CPU states initialized before episode
45,16,F0045_N16_E01,1826890.704180000,1826890.708184261,1,1;0,0-11,12,2,12,0,7,true,false,2.681000391,0.000000000,0.000000000,0.000000000,1.817999873,1.048999373,0.000000000,2.516999142,2.927260241,2.698261058,2.362260828,0.000000000,0.016000122,3.988261335,true,all 12 allowed CPU states initialized before episode
64,9,F0064_N09_E01,1826892.652543000,1826892.656688798,1,1,0-11,12,4,12,0,6,true,false,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.285999548,0.457999529,1.921999035,2.804000396,3.732797224,3.527797991,0.000000000,0.000000000,4.145797808,true,all 12 allowed CPU states initialized before episode
65,2,F0065_N02_E01,1826892.741175000,1826892.745926237,2,2,0-11,12,1,12,0,7,true,false,0.464000041,1.624237048,0.000000000,0.000000000,2.200237941,2.701000310,0.703000464,2.922998508,3.945237258,0.000000000,4.078236409,0.000000000,0.000000000,4.751237109,true,all 12 allowed CPU states initialized before episode
88,2,F0088_N02_E01,1826895.005200000,1826895.012222010,1,1;5,0-11,12,1,12,0,10,true,false,6.057010032,6.089009577,6.468010601,6.081009284,5.502009997,0.000000000,5.560999271,5.189997610,0.000000000,2.347999252,4.899010528,1.920999493,0.000000000,7.022010162,true,all 12 allowed CPU states initialized before episode
98,2,F0098_N02_E01,1826896.006296000,1826896.016012852,5,5,0-11,12,2,12,0,11,true,false,7.457850734,0.341999810,7.233851822,7.534849923,5.330851767,0.000000000,7.264852524,5.670851562,6.797852227,6.508852355,6.641851971,4.837854765,0.000000000,9.716851637,true,all 12 allowed CPU states initialized before episode
105,3,F0105_N03_E01,1826896.815049000,1826896.824044655,5,5,0-11,12,5,12,0,8,true,false,6.324001588,2.003000816,5.526999943,5.929999752,4.735999973,0.000000000,6.324999034,0.110654393,0.000000000,0.000000000,6.036000093,6.667000940,0.000000000,8.995654527,true,all 12 allowed CPU states initialized before episode
115,2,F0115_N02_E01,1826897.845503000,1826897.852434000,7,7,0-11,12,1,12,0,7,true,false,5.487000104,5.121001275,4.936999874,0.712000299,0.000000000,5.292999325,0.079000136,0.000000000,4.691998474,0.000000000,5.004000384,0.000000000,0.000000000,6.930999923,true,all 12 allowed CPU states initialized before episode
135,2,F0135_N02_E01,1826900.012802000,1826900.017252613,4,4,0-11,12,4,12,0,9,true,false,2.371612471,2.803001320,3.146613482,0.000000000,0.000000000,1.780613326,3.226613393,2.474999987,3.055000678,2.255000640,0.000000000,2.805999015,0.000000000,4.450612934,true,all 12 allowed CPU states initialized before episode
150,15,F0150_N15_E01,1826901.614948000,1826901.619866702,4,4,0-11,12,3,12,1,9,true,false,3.593001282,3.711999627,0.260000117,4.134702031,0.000000000,0.000000000,3.108701669,3.531701630,0.000000000,3.496701131,3.201998072,3.235998563,0.000000000,4.918701714,true,all 12 allowed CPU states initialized before episode
182,2,F0182_N02_E01,1826904.808772000,1826904.813268000,6,6,0-11,12,4,12,0,7,true,false,3.219999606,0.000000000,3.102999879,3.179998603,3.122000489,2.312999684,0.000000000,0.000000000,0.000000000,2.896999707,0.000000000,3.254000098,0.000000000,4.496000009,true,all 12 allowed CPU states initialized before episode
182,16,F0182_N16_E01,1826904.816066000,1826904.821708723,6,6,0-11,12,6,12,1,8,true,false,4.120723810,0.000000000,4.124724772,4.320723936,5.279724021,3.893723246,0.000000000,0.000000000,0.000000000,4.758723779,4.799723625,4.788724240,0.000000000,5.642723525,true,all 12 allowed CPU states initialized before episode
213,2,F0213_N02_E01,1826908.020696000,1826908.027533000,9,9,0-11,12,7,12,0,9,true,false,5.510001210,4.868998891,4.593999591,0.000000000,4.256999120,4.175001290,0.672000460,3.986998694,3.426001174,0.000000000,0.000000000,2.075999975,0.000000000,6.837000139,true,all 12 allowed CPU states initialized before episode
226,3,F0226_N03_E01,1826909.317885000,1826909.323552000,0,0,0-11,12,6,12,2,9,true,false,0.000000000,0.000000000,3.134999424,0.241000205,4.981999518,4.871000303,4.690998234,3.948001191,4.698000615,4.788998980,0.000000000,5.032001063,0.000000000,5.667000078,true,all 12 allowed CPU states initialized before episode
240,4,F0240_N04_E01,1826911.720124000,1826911.725218000,6,6,0-11,12,4,12,0,7,true,false,3.983000293,3.037000075,3.474000143,0.000000000,0.000000000,0.383999897,0.000000000,1.638999442,3.884999547,2.521000104,0.000000000,4.520999966,0.000000000,5.093999906,true,all 12 allowed CPU states initialized before episode
252,2,F0252_N02_E01,1826913.020883000,1826913.028034333,11,11,0-11,12,4,12,0,8,true,false,3.287333064,1.940000104,5.276333541,4.191332031,4.238001071,4.331001081,3.407999640,4.338999745,0.000000000,2.894333098,0.000000000,0.000000000,0.000000000,7.151332684,true,all 12 allowed CPU states initialized before episode
253,16,F0253_N16_E01,1826913.114286422,1826913.114313000,11,11,0-11,12,4,12,2,4,true,false,0.023578294,0.022578286,0.026578316,0.000000000,0.004000030,0.000000000,0.025578309,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.026578316,true,all 12 allowed CPU states initialized before episode
